"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 20:15:00 - 01/01/2022 20:30:00","BZN|NL","1327.00","1327.00"," ","2229.83"
"01/01/2022 20:30:00 - 01/01/2022 20:45:00","BZN|NL","1327.00","1327.00"," ","2163.72"
"01/01/2022 20:45:00 - 01/01/2022 21:00:00","BZN|NL","1327.00","1327.00"," ","2064.54"
"01/01/2022 21:00:00 - 01/01/2022 21:15:00","BZN|NL","1327.00","1327.00"," ","1974.67"
"01/01/2022 21:15:00 - 01/01/2022 21:30:00","BZN|NL","1325.00","1325.00"," ","1895.92"
"01/01/2022 21:30:00 - 01/01/2022 21:45:00","BZN|NL","1320.00","1320.00"," ","1941.32"
"01/01/2022 21:45:00 - 01/01/2022 22:00:00","BZN|NL","1315.00","1315.00"," ","1940.80"
"01/01/2022 22:00:00 - 01/01/2022 22:15:00","BZN|NL","1311.00","1311.00"," ","1922.76"
"01/01/2022 22:15:00 - 01/01/2022 22:30:00","BZN|NL","1312.00","1312.00"," ","1922.22"
"01/01/2022 22:30:00 - 01/01/2022 22:45:00","BZN|NL","1317.00","1317.00"," ","1927.06"
"01/01/2022 22:45:00 - 01/01/2022 23:00:00","BZN|NL","1323.00","1323.00"," ","1979.04"
"01/01/2022 23:00:00 - 01/01/2022 23:15:00","BZN|NL","1329.00","1329.00"," ","1969.92"
"01/01/2022 23:15:00 - 01/01/2022 23:30:00","BZN|NL","1334.00","1334.00"," ","2099.98"
"01/01/2022 23:30:00 - 01/01/2022 23:45:00","BZN|NL","1339.00","1339.00"," ","2162.32"
"01/01/2022 23:45:00 - 02/01/2022 00:00:00","BZN|NL","1343.00","1343.00"," ","2056.12"
"02/01/2022 00:00:00 - 02/01/2022 00:15:00","BZN|NL","1307.00","1307.00"," ","2044.03"
"02/01/2022 00:15:00 - 02/01/2022 00:30:00","BZN|NL","1313.00","1313.00"," ","2101.27"
"02/01/2022 00:30:00 - 02/01/2022 00:45:00","BZN|NL","1316.00","1316.00"," ","2036.42"
"02/01/2022 00:45:00 - 02/01/2022 01:00:00","BZN|NL","1318.00","1318.00"," ","1977.86"
"02/01/2022 01:00:00 - 02/01/2022 01:15:00","BZN|NL","1321.00","1321.00"," ","2102.77"
"02/01/2022 01:15:00 - 02/01/2022 01:30:00","BZN|NL","1325.00","1325.00"," ","2122.32"
"02/01/2022 01:30:00 - 02/01/2022 01:45:00","BZN|NL","1331.00","1331.00"," ","1977.77"
"02/01/2022 01:45:00 - 02/01/2022 02:00:00","BZN|NL","1336.00","1336.00"," ","1992.56"
"02/01/2022 02:00:00 - 02/01/2022 02:15:00","BZN|NL","1342.00","1342.00"," ","2141.26"
"02/01/2022 02:15:00 - 02/01/2022 02:30:00","BZN|NL","1346.00","1346.00"," ","2180.20"
"02/01/2022 02:30:00 - 02/01/2022 02:45:00","BZN|NL","1350.00","1350.00"," ","2110.74"
"02/01/2022 02:45:00 - 02/01/2022 03:00:00","BZN|NL","1353.00","1353.00"," ","2176.25"
"02/01/2022 03:00:00 - 02/01/2022 03:15:00","BZN|NL","1356.00","1356.00"," ","2197.02"
"02/01/2022 03:15:00 - 02/01/2022 03:30:00","BZN|NL","1348.00","1348.00"," ","2208.44"
"02/01/2022 03:30:00 - 02/01/2022 03:45:00","BZN|NL","1327.00","1327.00"," ","2208.50"
"02/01/2022 03:45:00 - 02/01/2022 04:00:00","BZN|NL","1307.00","1307.00"," ","2193.57"
"02/01/2022 04:00:00 - 02/01/2022 04:15:00","BZN|NL","1287.00","1287.00"," ","2183.48"
"02/01/2022 04:15:00 - 02/01/2022 04:30:00","BZN|NL","1289.00","1289.00"," ","2192.68"
"02/01/2022 04:30:00 - 02/01/2022 04:45:00","BZN|NL","1313.00","1313.00"," ","2137.53"
"02/01/2022 04:45:00 - 02/01/2022 05:00:00","BZN|NL","1338.00","1338.00"," ","2114.62"
"02/01/2022 05:00:00 - 02/01/2022 05:15:00","BZN|NL","1362.00","1362.00"," ","2090.98"
"02/01/2022 05:15:00 - 02/01/2022 05:30:00","BZN|NL","1377.00","1377.00"," ","2017.42"
"02/01/2022 05:30:00 - 02/01/2022 05:45:00","BZN|NL","1381.00","1381.00"," ","2014.30"
"02/01/2022 05:45:00 - 02/01/2022 06:00:00","BZN|NL","1386.00","1386.00"," ","2027.70"
"02/01/2022 06:00:00 - 02/01/2022 06:15:00","BZN|NL","1391.00","1391.00"," ","1943.72"
"02/01/2022 06:15:00 - 02/01/2022 06:30:00","BZN|NL","1395.00","1395.00"," ","1905.49"
"02/01/2022 06:30:00 - 02/01/2022 06:45:00","BZN|NL","1397.00","1397.00"," ","1929.51"
"02/01/2022 06:45:00 - 02/01/2022 07:00:00","BZN|NL","1400.00","1400.00"," ","1987.84"
"02/01/2022 07:00:00 - 02/01/2022 07:15:00","BZN|NL","1403.00","1403.00"," ","2112.72"
"02/01/2022 07:15:00 - 02/01/2022 07:30:00","BZN|NL","1404.00","1404.00"," ","2062.62"
"02/01/2022 07:30:00 - 02/01/2022 07:45:00","BZN|NL","1404.00","1404.00"," ","2133.24"
"02/01/2022 07:45:00 - 02/01/2022 08:00:00","BZN|NL","1404.00","1404.00"," ","2130.39"
"02/01/2022 08:00:00 - 02/01/2022 08:15:00","BZN|NL","1404.00","1404.00"," ","2149.23"
"02/01/2022 08:15:00 - 02/01/2022 08:30:00","BZN|NL","1404.00","1404.00"," ","2087.79"
"02/01/2022 08:30:00 - 02/01/2022 08:45:00","BZN|NL","1403.00","1403.00"," ","2090.04"
"02/01/2022 08:45:00 - 02/01/2022 09:00:00","BZN|NL","1403.00","1403.00"," ","2107.50"
"02/01/2022 09:00:00 - 02/01/2022 09:15:00","BZN|NL","1402.00","1402.00"," ","2120.30"
"02/01/2022 09:15:00 - 02/01/2022 09:30:00","BZN|NL","1401.00","1401.00"," ","2069.87"
"02/01/2022 09:30:00 - 02/01/2022 09:45:00","BZN|NL","1400.00","1400.00"," ","2101.30"
"02/01/2022 09:45:00 - 02/01/2022 10:00:00","BZN|NL","1399.00","1399.00"," ","2149.58"
"02/01/2022 10:00:00 - 02/01/2022 10:15:00","BZN|NL","1398.00","1398.00"," ","2139.88"
"02/01/2022 10:15:00 - 02/01/2022 10:30:00","BZN|NL","1400.00","1400.00"," ","2119.95"
"02/01/2022 10:30:00 - 02/01/2022 10:45:00","BZN|NL","1404.00","1404.00"," ","2176.39"
"02/01/2022 10:45:00 - 02/01/2022 11:00:00","BZN|NL","1409.00","1409.00"," ","2155.06"
"02/01/2022 11:00:00 - 02/01/2022 11:15:00","BZN|NL","1413.00","1413.00"," ","2205.51"
"02/01/2022 11:15:00 - 02/01/2022 11:30:00","BZN|NL","1418.00","1418.00"," ","2217.07"
"02/01/2022 11:30:00 - 02/01/2022 11:45:00","BZN|NL","1423.00","1423.00"," ","2203.15"
"02/01/2022 11:45:00 - 02/01/2022 12:00:00","BZN|NL","1428.00","1428.00"," ","2192.05"
"02/01/2022 12:00:00 - 02/01/2022 12:15:00","BZN|NL","1432.00","1432.00"," ","2188.44"
"02/01/2022 12:15:00 - 02/01/2022 12:30:00","BZN|NL","1435.00","1435.00"," ","2183.93"
"02/01/2022 12:30:00 - 02/01/2022 12:45:00","BZN|NL","1436.00","1436.00"," ","2182.26"
"02/01/2022 12:45:00 - 02/01/2022 13:00:00","BZN|NL","1437.00","1437.00"," ","2156.41"
"02/01/2022 13:00:00 - 02/01/2022 13:15:00","BZN|NL","1438.00","1438.00"," ","2099.24"
"02/01/2022 13:15:00 - 02/01/2022 13:30:00","BZN|NL","1438.00","1438.00"," ","2120.01"
"02/01/2022 13:30:00 - 02/01/2022 13:45:00","BZN|NL","1437.00","1437.00"," ","2150.59"
"02/01/2022 13:45:00 - 02/01/2022 14:00:00","BZN|NL","1436.00","1436.00"," ","2172.32"
"02/01/2022 14:00:00 - 02/01/2022 14:15:00","BZN|NL","1435.00","1435.00"," ","2164.35"
"02/01/2022 14:15:00 - 02/01/2022 14:30:00","BZN|NL","1433.00","1433.00"," ","2144.25"
"02/01/2022 14:30:00 - 02/01/2022 14:45:00","BZN|NL","1429.00","1429.00"," ","2180.74"
"02/01/2022 14:45:00 - 02/01/2022 15:00:00","BZN|NL","1425.00","1425.00"," ","2200.72"
"02/01/2022 15:00:00 - 02/01/2022 15:15:00","BZN|NL","1421.00","1421.00"," ","2176.63"
"02/01/2022 15:15:00 - 02/01/2022 15:30:00","BZN|NL","1418.00","1418.00"," ","2194.50"
"02/01/2022 15:30:00 - 02/01/2022 15:45:00","BZN|NL","1415.00","1415.00"," ","2213.11"
"02/01/2022 15:45:00 - 02/01/2022 16:00:00","BZN|NL","1412.00","1412.00"," ","2216.57"
"02/01/2022 16:00:00 - 02/01/2022 16:15:00","BZN|NL","1409.00","1409.00"," ","2057.60"
"02/01/2022 16:15:00 - 02/01/2022 16:30:00","BZN|NL","1409.00","1409.00"," ","2015.51"
"02/01/2022 16:30:00 - 02/01/2022 16:45:00","BZN|NL","1413.00","1413.00"," ","2196.28"
"02/01/2022 16:45:00 - 02/01/2022 17:00:00","BZN|NL","1416.00","1416.00"," ","2190.31"
"02/01/2022 17:00:00 - 02/01/2022 17:15:00","BZN|NL","1419.00","1419.00"," ","2160.24"
"02/01/2022 17:15:00 - 02/01/2022 17:30:00","BZN|NL","1420.00","1420.00"," ","2188.89"
"02/01/2022 17:30:00 - 02/01/2022 17:45:00","BZN|NL","1419.00","1419.00"," ","2199.79"
"02/01/2022 17:45:00 - 02/01/2022 18:00:00","BZN|NL","1418.00","1418.00"," ","2191.12"
"02/01/2022 18:00:00 - 02/01/2022 18:15:00","BZN|NL","1417.00","1417.00"," ","2195.51"
"02/01/2022 18:15:00 - 02/01/2022 18:30:00","BZN|NL","1415.00","1415.00"," ","2174.16"
"02/01/2022 18:30:00 - 02/01/2022 18:45:00","BZN|NL","1414.00","1414.00"," ","2159.12"
"02/01/2022 18:45:00 - 02/01/2022 19:00:00","BZN|NL","1413.00","1413.00"," ","2190.02"
"02/01/2022 19:00:00 - 02/01/2022 19:15:00","BZN|NL","1412.00","1412.00"," ","2202.66"
"02/01/2022 19:15:00 - 02/01/2022 19:30:00","BZN|NL","1411.00","1411.00"," ","2210.10"
"02/01/2022 19:30:00 - 02/01/2022 19:45:00","BZN|NL","1410.00","1410.00"," ","2202.84"
"02/01/2022 19:45:00 - 02/01/2022 20:00:00","BZN|NL","1409.00","1409.00"," ","2222.07"
"02/01/2022 20:00:00 - 02/01/2022 20:15:00","BZN|NL","1408.00","1408.00"," ","2211.28"
"02/01/2022 20:15:00 - 02/01/2022 20:30:00","BZN|NL","1408.00","1408.00"," ","2192.29"
"02/01/2022 20:30:00 - 02/01/2022 20:45:00","BZN|NL","1409.00","1409.00"," ","2109.90"
"02/01/2022 20:45:00 - 02/01/2022 21:00:00","BZN|NL","1410.00","1410.00"," ","2137.03"
"02/01/2022 21:00:00 - 02/01/2022 21:15:00","BZN|NL","1412.00","1412.00"," ","2086.93"
"02/01/2022 21:15:00 - 02/01/2022 21:30:00","BZN|NL","1413.00","1413.00"," ","2083.73"
"02/01/2022 21:30:00 - 02/01/2022 21:45:00","BZN|NL","1414.00","1414.00"," ","2076.61"
"02/01/2022 21:45:00 - 02/01/2022 22:00:00","BZN|NL","1415.00","1415.00"," ","2015.64"
"02/01/2022 22:00:00 - 02/01/2022 22:15:00","BZN|NL","1416.00","1416.00"," ","2109.54"
"02/01/2022 22:15:00 - 02/01/2022 22:30:00","BZN|NL","1415.00","1415.00"," ","2162.51"
"02/01/2022 22:30:00 - 02/01/2022 22:45:00","BZN|NL","1413.00","1413.00"," ","2151.54"
"02/01/2022 22:45:00 - 02/01/2022 23:00:00","BZN|NL","1410.00","1410.00"," ","1965.44"
"02/01/2022 23:00:00 - 02/01/2022 23:15:00","BZN|NL","1407.00","1407.00"," ","1959.76"
"02/01/2022 23:15:00 - 02/01/2022 23:30:00","BZN|NL","1408.00","1408.00"," ","2090.14"
"02/01/2022 23:30:00 - 02/01/2022 23:45:00","BZN|NL","1414.00","1414.00"," ","2139.29"
"02/01/2022 23:45:00 - 03/01/2022 00:00:00","BZN|NL","1420.00","1420.00"," ","2200.85"
"03/01/2022 00:00:00 - 03/01/2022 00:15:00","BZN|NL","1429.00","1429.00"," ","2218.20"
"03/01/2022 00:15:00 - 03/01/2022 00:30:00","BZN|NL","1430.00","1430.00"," ","2234.27"
"03/01/2022 00:30:00 - 03/01/2022 00:45:00","BZN|NL","1429.00","1429.00"," ","2125.14"
"03/01/2022 00:45:00 - 03/01/2022 01:00:00","BZN|NL","1428.00","1428.00"," ","2073.64"
"03/01/2022 01:00:00 - 03/01/2022 01:15:00","BZN|NL","1428.00","1428.00"," ","1677.60"
"03/01/2022 01:15:00 - 03/01/2022 01:30:00","BZN|NL","1428.00","1428.00"," ","1646.06"
"03/01/2022 01:30:00 - 03/01/2022 01:45:00","BZN|NL","1431.00","1431.00"," ","1646.46"
"03/01/2022 01:45:00 - 03/01/2022 02:00:00","BZN|NL","1433.00","1433.00"," ","1644.98"
"03/01/2022 02:00:00 - 03/01/2022 02:15:00","BZN|NL","1435.00","1435.00"," ","1650.37"
"03/01/2022 02:15:00 - 03/01/2022 02:30:00","BZN|NL","1437.00","1437.00"," ","1652.72"
"03/01/2022 02:30:00 - 03/01/2022 02:45:00","BZN|NL","1438.00","1438.00"," ","1636.67"
"03/01/2022 02:45:00 - 03/01/2022 03:00:00","BZN|NL","1439.00","1439.00"," ","1632.76"
"03/01/2022 03:00:00 - 03/01/2022 03:15:00","BZN|NL","1441.00","1441.00"," ","1654.91"
"03/01/2022 03:15:00 - 03/01/2022 03:30:00","BZN|NL","1441.00","1441.00"," ","1638.06"
"03/01/2022 03:30:00 - 03/01/2022 03:45:00","BZN|NL","1441.00","1441.00"," ","1633.43"
"03/01/2022 03:45:00 - 03/01/2022 04:00:00","BZN|NL","1441.00","1441.00"," ","1633.66"
"03/01/2022 04:00:00 - 03/01/2022 04:15:00","BZN|NL","1441.00","1441.00"," ","1685.94"
"03/01/2022 04:15:00 - 03/01/2022 04:30:00","BZN|NL","1441.00","1441.00"," ","1641.48"
"03/01/2022 04:30:00 - 03/01/2022 04:45:00","BZN|NL","1440.00","1440.00"," ","1741.24"
"03/01/2022 04:45:00 - 03/01/2022 05:00:00","BZN|NL","1439.00","1439.00"," ","1749.85"
"03/01/2022 05:00:00 - 03/01/2022 05:15:00","BZN|NL","1439.00","1439.00"," ","1868.00"
"03/01/2022 05:15:00 - 03/01/2022 05:30:00","BZN|NL","1437.00","1437.00"," ","1870.44"
"03/01/2022 05:30:00 - 03/01/2022 05:45:00","BZN|NL","1436.00","1436.00"," ","1944.31"
"03/01/2022 05:45:00 - 03/01/2022 06:00:00","BZN|NL","1434.00","1434.00"," ","1959.09"
"03/01/2022 06:00:00 - 03/01/2022 06:15:00","BZN|NL","1432.00","1432.00"," ","2045.04"
"03/01/2022 06:15:00 - 03/01/2022 06:30:00","BZN|NL","1430.00","1430.00"," ","2102.59"
"03/01/2022 06:30:00 - 03/01/2022 06:45:00","BZN|NL","1427.00","1427.00"," ","2213.58"
"03/01/2022 06:45:00 - 03/01/2022 07:00:00","BZN|NL","1425.00","1425.00"," ","2220.49"
"03/01/2022 07:00:00 - 03/01/2022 07:15:00","BZN|NL","1422.00","1422.00"," ","2024.94"
"03/01/2022 07:15:00 - 03/01/2022 07:30:00","BZN|NL","1420.00","1420.00"," ","2139.00"
"03/01/2022 07:30:00 - 03/01/2022 07:45:00","BZN|NL","1418.00","1418.00"," ","2219.69"
"03/01/2022 07:45:00 - 03/01/2022 08:00:00","BZN|NL","1416.00","1416.00"," ","2217.16"
"03/01/2022 08:00:00 - 03/01/2022 08:15:00","BZN|NL","1414.00","1414.00"," ","2094.21"
"03/01/2022 08:15:00 - 03/01/2022 08:30:00","BZN|NL","1411.00","1411.00"," ","2195.06"
"03/01/2022 08:30:00 - 03/01/2022 08:45:00","BZN|NL","1407.00","1407.00"," ","2204.06"
"03/01/2022 08:45:00 - 03/01/2022 09:00:00","BZN|NL","1403.00","1403.00"," ","2205.42"
"03/01/2022 09:00:00 - 03/01/2022 09:15:00","BZN|NL","1400.00","1400.00"," ","2209.85"
"03/01/2022 09:15:00 - 03/01/2022 09:30:00","BZN|NL","1398.00","1398.00"," ","2206.99"
"03/01/2022 09:30:00 - 03/01/2022 09:45:00","BZN|NL","1397.00","1397.00"," ","2200.85"
"03/01/2022 09:45:00 - 03/01/2022 10:00:00","BZN|NL","1397.00","1397.00"," ","2209.32"
"03/01/2022 10:00:00 - 03/01/2022 10:15:00","BZN|NL","1397.00","1397.00"," ","2209.58"
"03/01/2022 10:15:00 - 03/01/2022 10:30:00","BZN|NL","1397.00","1397.00"," ","2209.26"
"03/01/2022 10:30:00 - 03/01/2022 10:45:00","BZN|NL","1397.00","1397.00"," ","2208.44"
"03/01/2022 10:45:00 - 03/01/2022 11:00:00","BZN|NL","1398.00","1398.00"," ","2192.15"
"03/01/2022 11:00:00 - 03/01/2022 11:15:00","BZN|NL","1398.00","1398.00"," ","2196.73"
"03/01/2022 11:15:00 - 03/01/2022 11:30:00","BZN|NL","1398.00","1398.00"," ","2198.71"
"03/01/2022 11:30:00 - 03/01/2022 11:45:00","BZN|NL","1399.00","1399.00"," ","2207.96"
"03/01/2022 11:45:00 - 03/01/2022 12:00:00","BZN|NL","1400.00","1400.00"," ","2210.25"
"03/01/2022 12:00:00 - 03/01/2022 12:15:00","BZN|NL","1401.00","1401.00"," ","2216.86"
"03/01/2022 12:15:00 - 03/01/2022 12:30:00","BZN|NL","1401.00","1401.00"," ","2208.81"
"03/01/2022 12:30:00 - 03/01/2022 12:45:00","BZN|NL","1401.00","1401.00"," ","2212.33"
"03/01/2022 12:45:00 - 03/01/2022 13:00:00","BZN|NL","1402.00","1402.00"," ","2208.60"
"03/01/2022 13:00:00 - 03/01/2022 13:15:00","BZN|NL","1402.00","1402.00"," ","2202.80"
"03/01/2022 13:15:00 - 03/01/2022 13:30:00","BZN|NL","1402.00","1402.00"," ","2209.79"
"03/01/2022 13:30:00 - 03/01/2022 13:45:00","BZN|NL","1402.00","1402.00"," ","2203.61"
"03/01/2022 13:45:00 - 03/01/2022 14:00:00","BZN|NL","1401.00","1401.00"," ","2212.46"
"03/01/2022 14:00:00 - 03/01/2022 14:15:00","BZN|NL","1401.00","1401.00"," ","2208.78"
"03/01/2022 14:15:00 - 03/01/2022 14:30:00","BZN|NL","1400.00","1400.00"," ","2213.68"
"03/01/2022 14:30:00 - 03/01/2022 14:45:00","BZN|NL","1399.00","1399.00"," ","2212.22"
"03/01/2022 14:45:00 - 03/01/2022 15:00:00","BZN|NL","1398.00","1398.00"," ","2210.79"
