"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 09:30:00 - 01/01/2023 09:45:00","BZN|NL","1576.00","1576.00"," ","2196.04"
"01/01/2023 09:45:00 - 01/01/2023 10:00:00","BZN|NL","1574.00","1574.00"," ","2177.87"
"01/01/2023 10:00:00 - 01/01/2023 10:15:00","BZN|NL","1572.00","1572.00"," ","1930.62"
"01/01/2023 10:15:00 - 01/01/2023 10:30:00","BZN|NL","1571.00","1571.00"," ","1968.33"
"01/01/2023 10:30:00 - 01/01/2023 10:45:00","BZN|NL","1570.00","1570.00"," ","1977.84"
"01/01/2023 10:45:00 - 01/01/2023 11:00:00","BZN|NL","1569.00","1569.00"," ","1918.89"
"01/01/2023 11:00:00 - 01/01/2023 11:15:00","BZN|NL","1568.00","1568.00"," ","1982.37"
"01/01/2023 11:15:00 - 01/01/2023 11:30:00","BZN|NL","1565.00","1565.00"," ","1988.84"
"01/01/2023 11:30:00 - 01/01/2023 11:45:00","BZN|NL","1561.00","1561.00"," ","1976.43"
"01/01/2023 11:45:00 - 01/01/2023 12:00:00","BZN|NL","1556.00","1556.00"," ","1960.04"
"01/01/2023 12:00:00 - 01/01/2023 12:15:00","BZN|NL","1552.00","1552.00"," ","1987.84"
"01/01/2023 12:15:00 - 01/01/2023 12:30:00","BZN|NL","1547.00","1547.00"," ","2051.12"
"01/01/2023 12:30:00 - 01/01/2023 12:45:00","BZN|NL","1543.00","1543.00"," ","1977.70"
"01/01/2023 12:45:00 - 01/01/2023 13:00:00","BZN|NL","1538.00","1538.00"," ","1938.48"
"01/01/2023 13:00:00 - 01/01/2023 13:15:00","BZN|NL","1533.00","1533.00"," ","1853.77"
"01/01/2023 13:15:00 - 01/01/2023 13:30:00","BZN|NL","1529.00","1529.00"," ","1806.92"
"01/01/2023 13:30:00 - 01/01/2023 13:45:00","BZN|NL","1525.00","1525.00"," ","1790.14"
"01/01/2023 13:45:00 - 01/01/2023 14:00:00","BZN|NL","1521.00","1521.00"," ","1777.72"
"01/01/2023 14:00:00 - 01/01/2023 14:15:00","BZN|NL","1517.00","1517.00"," ","1775.17"
"01/01/2023 14:15:00 - 01/01/2023 14:30:00","BZN|NL","1511.00","1511.00"," ","1819.57"
"01/01/2023 14:30:00 - 01/01/2023 14:45:00","BZN|NL","1502.00","1502.00"," ","1864.32"
"01/01/2023 14:45:00 - 01/01/2023 15:00:00","BZN|NL","1494.00","1494.00"," ","1950.32"
"01/01/2023 15:00:00 - 01/01/2023 15:15:00","BZN|NL","1485.00","1485.00"," ","1868.22"
"01/01/2023 15:15:00 - 01/01/2023 15:30:00","BZN|NL","1478.00","1478.00"," ","1752.50"
"01/01/2023 15:30:00 - 01/01/2023 15:45:00","BZN|NL","1472.00","1472.00"," ","1650.03"
"01/01/2023 15:45:00 - 01/01/2023 16:00:00","BZN|NL","1467.00","1467.00"," ","1590.02"
"01/01/2023 16:00:00 - 01/01/2023 16:15:00","BZN|NL","1461.00","1461.00"," ","1391.82"
"01/01/2023 16:15:00 - 01/01/2023 16:30:00","BZN|NL","1454.00","1454.00"," ","1378.41"
"01/01/2023 16:30:00 - 01/01/2023 16:45:00","BZN|NL","1447.00","1447.00"," ","1365.22"
"01/01/2023 16:45:00 - 01/01/2023 17:00:00","BZN|NL","1440.00","1440.00"," ","1330.03"
"01/01/2023 17:00:00 - 01/01/2023 17:15:00","BZN|NL","1432.00","1432.00"," ","1222.58"
"01/01/2023 17:15:00 - 01/01/2023 17:30:00","BZN|NL","1423.00","1423.00"," ","1150.95"
"01/01/2023 17:30:00 - 01/01/2023 17:45:00","BZN|NL","1413.00","1413.00"," ","1164.32"
"01/01/2023 17:45:00 - 01/01/2023 18:00:00","BZN|NL","1402.00","1402.00"," ","1280.75"
"01/01/2023 18:00:00 - 01/01/2023 18:15:00","BZN|NL","1391.00","1391.00"," ","1264.58"
"01/01/2023 18:15:00 - 01/01/2023 18:30:00","BZN|NL","1374.00","1374.00"," ","1269.72"
"01/01/2023 18:30:00 - 01/01/2023 18:45:00","BZN|NL","1350.00","1350.00"," ","1263.74"
"01/01/2023 18:45:00 - 01/01/2023 19:00:00","BZN|NL","1326.00","1326.00"," ","1205.77"
"01/01/2023 19:00:00 - 01/01/2023 19:15:00","BZN|NL","1302.00","1302.00"," ","1084.04"
"01/01/2023 19:15:00 - 01/01/2023 19:30:00","BZN|NL","1279.00","1279.00"," ","974.42"
"01/01/2023 19:30:00 - 01/01/2023 19:45:00","BZN|NL","1259.00","1259.00"," ","941.12"
"01/01/2023 19:45:00 - 01/01/2023 20:00:00","BZN|NL","1238.00","1238.00"," ","932.43"
"01/01/2023 20:00:00 - 01/01/2023 20:15:00","BZN|NL","1217.00","1217.00"," ","987.32"
"01/01/2023 20:15:00 - 01/01/2023 20:30:00","BZN|NL","1191.00","1191.00"," ","1048.31"
"01/01/2023 20:30:00 - 01/01/2023 20:45:00","BZN|NL","1160.00","1160.00"," ","1088.20"
"01/01/2023 20:45:00 - 01/01/2023 21:00:00","BZN|NL","1128.00","1128.00"," ","1042.27"
"01/01/2023 21:00:00 - 01/01/2023 21:15:00","BZN|NL","1097.00","1097.00"," ","1017.37"
"01/01/2023 21:15:00 - 01/01/2023 21:30:00","BZN|NL","1072.00","1072.00"," ","1031.82"
"01/01/2023 21:30:00 - 01/01/2023 21:45:00","BZN|NL","1052.00","1052.00"," ","1035.95"
"01/01/2023 21:45:00 - 01/01/2023 22:00:00","BZN|NL","1032.00","1032.00"," ","988.15"
"01/01/2023 22:00:00 - 01/01/2023 22:15:00","BZN|NL","1012.00","1012.00"," ","972.33"
"01/01/2023 22:15:00 - 01/01/2023 22:30:00","BZN|NL","983.00","983.00"," ","905.51"
"01/01/2023 22:30:00 - 01/01/2023 22:45:00","BZN|NL","946.00","946.00"," ","896.66"
"01/01/2023 22:45:00 - 01/01/2023 23:00:00","BZN|NL","908.00","908.00"," ","871.07"
"01/01/2023 23:00:00 - 01/01/2023 23:15:00","BZN|NL","870.00","870.00"," ","887.99"
"01/01/2023 23:15:00 - 01/01/2023 23:30:00","BZN|NL","830.00","830.00"," ","954.62"
"01/01/2023 23:30:00 - 01/01/2023 23:45:00","BZN|NL","788.00","788.00"," ","1074.34"
"01/01/2023 23:45:00 - 02/01/2023 00:00:00","BZN|NL","746.00","746.00"," ","1243.02"
"02/01/2023 00:00:00 - 02/01/2023 00:15:00","BZN|NL","318.00","318.00"," ","1312.21"
"02/01/2023 00:15:00 - 02/01/2023 00:30:00","BZN|NL","318.00","318.00"," ","1119.50"
"02/01/2023 00:30:00 - 02/01/2023 00:45:00","BZN|NL","312.00","312.00"," ","956.90"
"02/01/2023 00:45:00 - 02/01/2023 01:00:00","BZN|NL","306.00","306.00"," ","869.55"
"02/01/2023 01:00:00 - 02/01/2023 01:15:00","BZN|NL","300.00","300.00"," ","964.08"
"02/01/2023 01:15:00 - 02/01/2023 01:30:00","BZN|NL","306.00","306.00"," ","880.18"
"02/01/2023 01:30:00 - 02/01/2023 01:45:00","BZN|NL","323.00","323.00"," ","765.86"
"02/01/2023 01:45:00 - 02/01/2023 02:00:00","BZN|NL","340.00","340.00"," ","705.30"
"02/01/2023 02:00:00 - 02/01/2023 02:15:00","BZN|NL","357.00","357.00"," ","621.84"
"02/01/2023 02:15:00 - 02/01/2023 02:30:00","BZN|NL","381.00","381.00"," ","581.16"
"02/01/2023 02:30:00 - 02/01/2023 02:45:00","BZN|NL","413.00","413.00"," ","582.31"
"02/01/2023 02:45:00 - 02/01/2023 03:00:00","BZN|NL","445.00","445.00"," ","579.85"
"02/01/2023 03:00:00 - 02/01/2023 03:15:00","BZN|NL","476.00","476.00"," ","587.17"
"02/01/2023 03:15:00 - 02/01/2023 03:30:00","BZN|NL","511.00","511.00"," ","576.56"
"02/01/2023 03:30:00 - 02/01/2023 03:45:00","BZN|NL","548.00","548.00"," ","543.63"
"02/01/2023 03:45:00 - 02/01/2023 04:00:00","BZN|NL","584.00","584.00"," ","510.19"
"02/01/2023 04:00:00 - 02/01/2023 04:15:00","BZN|NL","621.00","621.00"," ","457.71"
"02/01/2023 04:15:00 - 02/01/2023 04:30:00","BZN|NL","623.00","623.00"," ","394.07"
"02/01/2023 04:30:00 - 02/01/2023 04:45:00","BZN|NL","591.00","591.00"," ","309.24"
"02/01/2023 04:45:00 - 02/01/2023 05:00:00","BZN|NL","559.00","559.00"," ","316.51"
"02/01/2023 05:00:00 - 02/01/2023 05:15:00","BZN|NL","526.00","526.00"," ","417.05"
"02/01/2023 05:15:00 - 02/01/2023 05:30:00","BZN|NL","496.00","496.00"," ","418.40"
"02/01/2023 05:30:00 - 02/01/2023 05:45:00","BZN|NL","469.00","469.00"," ","489.74"
"02/01/2023 05:45:00 - 02/01/2023 06:00:00","BZN|NL","442.00","442.00"," ","470.11"
"02/01/2023 06:00:00 - 02/01/2023 06:15:00","BZN|NL","415.00","415.00"," ","416.18"
"02/01/2023 06:15:00 - 02/01/2023 06:30:00","BZN|NL","392.00","392.00"," ","544.60"
"02/01/2023 06:30:00 - 02/01/2023 06:45:00","BZN|NL","373.00","373.00"," ","765.34"
"02/01/2023 06:45:00 - 02/01/2023 07:00:00","BZN|NL","354.00","354.00"," ","645.17"
"02/01/2023 07:00:00 - 02/01/2023 07:15:00","BZN|NL","335.00","335.00"," ","502.78"
"02/01/2023 07:15:00 - 02/01/2023 07:30:00","BZN|NL","332.00","332.00"," ","565.50"
"02/01/2023 07:30:00 - 02/01/2023 07:45:00","BZN|NL","345.00","345.00"," ","590.54"
"02/01/2023 07:45:00 - 02/01/2023 08:00:00","BZN|NL","358.00","358.00"," ","713.75"
"02/01/2023 08:00:00 - 02/01/2023 08:15:00","BZN|NL","371.00","371.00"," ","796.35"
"02/01/2023 08:15:00 - 02/01/2023 08:30:00","BZN|NL","383.00","383.00"," ","815.48"
"02/01/2023 08:30:00 - 02/01/2023 08:45:00","BZN|NL","395.00","395.00"," ","765.42"
"02/01/2023 08:45:00 - 02/01/2023 09:00:00","BZN|NL","407.00","407.00"," ","784.38"
"02/01/2023 09:00:00 - 02/01/2023 09:15:00","BZN|NL","419.00","419.00"," ","878.12"
"02/01/2023 09:15:00 - 02/01/2023 09:30:00","BZN|NL","428.00","428.00"," ","971.84"
"02/01/2023 09:30:00 - 02/01/2023 09:45:00","BZN|NL","435.00","435.00"," ","965.94"
"02/01/2023 09:45:00 - 02/01/2023 10:00:00","BZN|NL","441.00","441.00"," ","966.70"
"02/01/2023 10:00:00 - 02/01/2023 10:15:00","BZN|NL","448.00","448.00"," ","946.47"
"02/01/2023 10:15:00 - 02/01/2023 10:30:00","BZN|NL","456.00","456.00"," ","1073.87"
"02/01/2023 10:30:00 - 02/01/2023 10:45:00","BZN|NL","466.00","466.00"," ","1113.83"
"02/01/2023 10:45:00 - 02/01/2023 11:00:00","BZN|NL","476.00","476.00"," ","1144.82"
"02/01/2023 11:00:00 - 02/01/2023 11:15:00","BZN|NL","486.00","486.00"," ","1356.24"
"02/01/2023 11:15:00 - 02/01/2023 11:30:00","BZN|NL","496.00","496.00"," ","1464.50"
"02/01/2023 11:30:00 - 02/01/2023 11:45:00","BZN|NL","506.00","506.00"," ","1533.72"
"02/01/2023 11:45:00 - 02/01/2023 12:00:00","BZN|NL","515.00","515.00"," ","1503.36"
"02/01/2023 12:00:00 - 02/01/2023 12:15:00","BZN|NL","525.00","525.00"," ","1232.58"
"02/01/2023 12:15:00 - 02/01/2023 12:30:00","BZN|NL","534.00","534.00"," ","1084.36"
"02/01/2023 12:30:00 - 02/01/2023 12:45:00","BZN|NL","543.00","543.00"," ","984.36"
"02/01/2023 12:45:00 - 02/01/2023 13:00:00","BZN|NL","552.00","552.00"," ","969.00"
"02/01/2023 13:00:00 - 02/01/2023 13:15:00","BZN|NL","562.00","562.00"," ","989.58"
"02/01/2023 13:15:00 - 02/01/2023 13:30:00","BZN|NL","573.00","573.00"," ","1027.33"
"02/01/2023 13:30:00 - 02/01/2023 13:45:00","BZN|NL","586.00","586.00"," ","1138.38"
"02/01/2023 13:45:00 - 02/01/2023 14:00:00","BZN|NL","599.00","599.00"," ","1141.51"
"02/01/2023 14:00:00 - 02/01/2023 14:15:00","BZN|NL","612.00","612.00"," ","1129.28"
"02/01/2023 14:15:00 - 02/01/2023 14:30:00","BZN|NL","621.00","621.00"," ","1145.56"
"02/01/2023 14:30:00 - 02/01/2023 14:45:00","BZN|NL","625.00","625.00"," ","1096.72"
"02/01/2023 14:45:00 - 02/01/2023 15:00:00","BZN|NL","629.00","629.00"," ","1090.50"
"02/01/2023 15:00:00 - 02/01/2023 15:15:00","BZN|NL","633.00","633.00"," ","1022.20"
"02/01/2023 15:15:00 - 02/01/2023 15:30:00","BZN|NL","641.00","641.00"," ","998.60"
"02/01/2023 15:30:00 - 02/01/2023 15:45:00","BZN|NL","654.00","654.00"," ","1066.87"
"02/01/2023 15:45:00 - 02/01/2023 16:00:00","BZN|NL","667.00","667.00"," ","1049.24"
"02/01/2023 16:00:00 - 02/01/2023 16:15:00","BZN|NL","679.00","679.00"," ","1082.71"
"02/01/2023 16:15:00 - 02/01/2023 16:30:00","BZN|NL","682.00","682.00"," ","1043.96"
"02/01/2023 16:30:00 - 02/01/2023 16:45:00","BZN|NL","674.00","674.00"," ","982.94"
"02/01/2023 16:45:00 - 02/01/2023 17:00:00","BZN|NL","666.00","666.00"," ","912.09"
"02/01/2023 17:00:00 - 02/01/2023 17:15:00","BZN|NL","658.00","658.00"," ","882.57"
"02/01/2023 17:15:00 - 02/01/2023 17:30:00","BZN|NL","649.00","649.00"," ","916.72"
"02/01/2023 17:30:00 - 02/01/2023 17:45:00","BZN|NL","639.00","639.00"," ","974.41"
"02/01/2023 17:45:00 - 02/01/2023 18:00:00","BZN|NL","629.00","629.00"," ","1006.05"
"02/01/2023 18:00:00 - 02/01/2023 18:15:00","BZN|NL","619.00","619.00"," ","1041.66"
"02/01/2023 18:15:00 - 02/01/2023 18:30:00","BZN|NL","608.00","608.00"," ","1040.92"
"02/01/2023 18:30:00 - 02/01/2023 18:45:00","BZN|NL","596.00","596.00"," ","996.79"
"02/01/2023 18:45:00 - 02/01/2023 19:00:00","BZN|NL","585.00","585.00"," ","1012.80"
"02/01/2023 19:00:00 - 02/01/2023 19:15:00","BZN|NL","573.00","573.00"," ","1011.98"
"02/01/2023 19:15:00 - 02/01/2023 19:30:00","BZN|NL","564.00","564.00"," ","1004.97"
"02/01/2023 19:30:00 - 02/01/2023 19:45:00","BZN|NL","556.00","556.00"," ","1010.85"
"02/01/2023 19:45:00 - 02/01/2023 20:00:00","BZN|NL","549.00","549.00"," ","1034.25"
"02/01/2023 20:00:00 - 02/01/2023 20:15:00","BZN|NL","541.00","541.00"," ","1044.57"
"02/01/2023 20:15:00 - 02/01/2023 20:30:00","BZN|NL","535.00","535.00"," ","992.46"
"02/01/2023 20:30:00 - 02/01/2023 20:45:00","BZN|NL","530.00","530.00"," ","889.48"
"02/01/2023 20:45:00 - 02/01/2023 21:00:00","BZN|NL","525.00","525.00"," ","838.81"
"02/01/2023 21:00:00 - 02/01/2023 21:15:00","BZN|NL","520.00","520.00"," ","786.39"
"02/01/2023 21:15:00 - 02/01/2023 21:30:00","BZN|NL","515.00","515.00"," ","708.62"
"02/01/2023 21:30:00 - 02/01/2023 21:45:00","BZN|NL","512.00","512.00"," ","675.42"
"02/01/2023 21:45:00 - 02/01/2023 22:00:00","BZN|NL","509.00","509.00"," ","653.05"
"02/01/2023 22:00:00 - 02/01/2023 22:15:00","BZN|NL","506.00","506.00"," ","632.21"
"02/01/2023 22:15:00 - 02/01/2023 22:30:00","BZN|NL","504.00","504.00"," ","627.69"
"02/01/2023 22:30:00 - 02/01/2023 22:45:00","BZN|NL","504.00","504.00"," ","642.15"
"02/01/2023 22:45:00 - 02/01/2023 23:00:00","BZN|NL","503.00","503.00"," ","613.62"
"02/01/2023 23:00:00 - 02/01/2023 23:15:00","BZN|NL","503.00","503.00"," ","614.17"
"02/01/2023 23:15:00 - 02/01/2023 23:30:00","BZN|NL","505.00","505.00"," ","599.68"
"02/01/2023 23:30:00 - 02/01/2023 23:45:00","BZN|NL","509.00","509.00"," ","624.08"
"02/01/2023 23:45:00 - 03/01/2023 00:00:00","BZN|NL","513.00","513.00"," ","629.10"
"03/01/2023 00:00:00 - 03/01/2023 00:15:00","BZN|NL","460.00","460.00"," ","607.44"
"03/01/2023 00:15:00 - 03/01/2023 00:30:00","BZN|NL","446.00","446.00"," ","576.63"
"03/01/2023 00:30:00 - 03/01/2023 00:45:00","BZN|NL","427.00","427.00"," ","548.29"
"03/01/2023 00:45:00 - 03/01/2023 01:00:00","BZN|NL","408.00","408.00"," ","534.86"
"03/01/2023 01:00:00 - 03/01/2023 01:15:00","BZN|NL","389.00","389.00"," ","544.22"
"03/01/2023 01:15:00 - 03/01/2023 01:30:00","BZN|NL","378.00","378.00"," ","478.24"
"03/01/2023 01:30:00 - 03/01/2023 01:45:00","BZN|NL","374.00","374.00"," ","433.70"
"03/01/2023 01:45:00 - 03/01/2023 02:00:00","BZN|NL","370.00","370.00"," ","414.19"
"03/01/2023 02:00:00 - 03/01/2023 02:15:00","BZN|NL","366.00","366.00"," ","416.92"
"03/01/2023 02:15:00 - 03/01/2023 02:30:00","BZN|NL","363.00","363.00"," ","424.28"
"03/01/2023 02:30:00 - 03/01/2023 02:45:00","BZN|NL","362.00","362.00"," ","393.53"
"03/01/2023 02:45:00 - 03/01/2023 03:00:00","BZN|NL","360.00","360.00"," ","395.32"
"03/01/2023 03:00:00 - 03/01/2023 03:15:00","BZN|NL","359.00","359.00"," ","367.93"
"03/01/2023 03:15:00 - 03/01/2023 03:30:00","BZN|NL","359.00","359.00"," ","328.48"
"03/01/2023 03:30:00 - 03/01/2023 03:45:00","BZN|NL","360.00","360.00"," ","368.56"
"03/01/2023 03:45:00 - 03/01/2023 04:00:00","BZN|NL","361.00","361.00"," ","356.82"
"03/01/2023 04:00:00 - 03/01/2023 04:15:00","BZN|NL","362.00","362.00"," ","424.12"
"03/01/2023 04:15:00 - 03/01/2023 04:30:00","BZN|NL","378.00","378.00"," ","428.50"
"03/01/2023 04:30:00 - 03/01/2023 04:45:00","BZN|NL","410.00","410.00"," ","401.34"
"03/01/2023 04:45:00 - 03/01/2023 05:00:00","BZN|NL","442.00","442.00"," ","370.58"
"03/01/2023 05:00:00 - 03/01/2023 05:15:00","BZN|NL","474.00","474.00"," ","374.14"
"03/01/2023 05:15:00 - 03/01/2023 05:30:00","BZN|NL","511.00","511.00"," ","385.91"
"03/01/2023 05:30:00 - 03/01/2023 05:45:00","BZN|NL","552.00","552.00"," ","413.24"
"03/01/2023 05:45:00 - 03/01/2023 06:00:00","BZN|NL","594.00","594.00"," ","433.48"
"03/01/2023 06:00:00 - 03/01/2023 06:15:00","BZN|NL","635.00","635.00"," ","499.76"
"03/01/2023 06:15:00 - 03/01/2023 06:30:00","BZN|NL","675.00","675.00"," ","564.30"
"03/01/2023 06:30:00 - 03/01/2023 06:45:00","BZN|NL","713.00","713.00"," ","542.50"
"03/01/2023 06:45:00 - 03/01/2023 07:00:00","BZN|NL","751.00","751.00"," ","574.88"
"03/01/2023 07:00:00 - 03/01/2023 07:15:00","BZN|NL","789.00","789.00"," ","524.41"
"03/01/2023 07:15:00 - 03/01/2023 07:30:00","BZN|NL","820.00","820.00"," ","567.13"
"03/01/2023 07:30:00 - 03/01/2023 07:45:00","BZN|NL","845.00","845.00"," ","678.33"
"03/01/2023 07:45:00 - 03/01/2023 08:00:00","BZN|NL","870.00","870.00"," ","642.79"
"03/01/2023 08:00:00 - 03/01/2023 08:15:00","BZN|NL","894.00","894.00"," ","688.63"
"03/01/2023 08:15:00 - 03/01/2023 08:30:00","BZN|NL","919.00","919.00"," ","766.84"
"03/01/2023 08:30:00 - 03/01/2023 08:45:00","BZN|NL","944.00","944.00"," ","873.68"
"03/01/2023 08:45:00 - 03/01/2023 09:00:00","BZN|NL","968.00","968.00"," ","1002.29"
"03/01/2023 09:00:00 - 03/01/2023 09:15:00","BZN|NL","993.00","993.00"," ","1088.28"
"03/01/2023 09:15:00 - 03/01/2023 09:30:00","BZN|NL","1015.00","1015.00"," ","1157.39"
"03/01/2023 09:30:00 - 03/01/2023 09:45:00","BZN|NL","1036.00","1036.00"," ","1319.00"
"03/01/2023 09:45:00 - 03/01/2023 10:00:00","BZN|NL","1057.00","1057.00"," ","1393.27"
"03/01/2023 10:00:00 - 03/01/2023 10:15:00","BZN|NL","1078.00","1078.00"," ","1529.44"
"03/01/2023 10:15:00 - 03/01/2023 10:30:00","BZN|NL","1109.00","1109.00"," ","1723.66"
"03/01/2023 10:30:00 - 03/01/2023 10:45:00","BZN|NL","1149.00","1149.00"," ","1858.69"
"03/01/2023 10:45:00 - 03/01/2023 11:00:00","BZN|NL","1189.00","1189.00"," ","1852.90"
"03/01/2023 11:00:00 - 03/01/2023 11:15:00","BZN|NL","1229.00","1229.00"," ","1870.89"
"03/01/2023 11:15:00 - 03/01/2023 11:30:00","BZN|NL","1265.00","1265.00"," ","1876.62"
"03/01/2023 11:30:00 - 03/01/2023 11:45:00","BZN|NL","1297.00","1297.00"," ","1942.22"
"03/01/2023 11:45:00 - 03/01/2023 12:00:00","BZN|NL","1328.00","1328.00"," ","1978.98"
"03/01/2023 12:00:00 - 03/01/2023 12:15:00","BZN|NL","1360.00","1360.00"," ","1983.11"
"03/01/2023 12:15:00 - 03/01/2023 12:30:00","BZN|NL","1385.00","1385.00"," ","2001.96"
"03/01/2023 12:30:00 - 03/01/2023 12:45:00","BZN|NL","1405.00","1405.00"," ","1919.90"
"03/01/2023 12:45:00 - 03/01/2023 13:00:00","BZN|NL","1424.00","1424.00"," ","1817.46"
"03/01/2023 13:00:00 - 03/01/2023 13:15:00","BZN|NL","1444.00","1444.00"," ","1820.38"
"03/01/2023 13:15:00 - 03/01/2023 13:30:00","BZN|NL","1460.00","1460.00"," ","1902.49"
"03/01/2023 13:30:00 - 03/01/2023 13:45:00","BZN|NL","1473.00","1473.00"," ","2140.07"
"03/01/2023 13:45:00 - 03/01/2023 14:00:00","BZN|NL","1485.00","1485.00"," ","2268.18"
"03/01/2023 14:00:00 - 03/01/2023 14:15:00","BZN|NL","1498.00","1498.00"," ","2172.18"
"03/01/2023 14:15:00 - 03/01/2023 14:30:00","BZN|NL","1507.00","1507.00"," ","2202.42"
"03/01/2023 14:30:00 - 03/01/2023 14:45:00","BZN|NL","1513.00","1513.00"," ","2215.41"
"03/01/2023 14:45:00 - 03/01/2023 15:00:00","BZN|NL","1519.00","1519.00"," ","2201.68"
"03/01/2023 15:00:00 - 03/01/2023 15:15:00","BZN|NL","1524.00","1524.00"," ","2148.27"
"03/01/2023 15:15:00 - 03/01/2023 15:30:00","BZN|NL","1531.00","1531.00"," ","2207.45"
"03/01/2023 15:30:00 - 03/01/2023 15:45:00","BZN|NL","1538.00","1538.00"," ","2260.12"
"03/01/2023 15:45:00 - 03/01/2023 16:00:00","BZN|NL","1545.00","1545.00"," ","2216.97"
"03/01/2023 16:00:00 - 03/01/2023 16:15:00","BZN|NL","1553.00","1553.00"," ","2336.28"
"03/01/2023 16:15:00 - 03/01/2023 16:30:00","BZN|NL","1562.00","1562.00"," ","2339.27"
"03/01/2023 16:30:00 - 03/01/2023 16:45:00","BZN|NL","1572.00","1572.00"," ","2348.80"
