"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 17:45:00 - 01/01/2024 18:00:00","BZN|NL","1354.00","1354.00"," ","2498.38"
"01/01/2024 18:00:00 - 01/01/2024 18:15:00","BZN|NL","1349.00","1349.00"," ","2673.24"
"01/01/2024 18:15:00 - 01/01/2024 18:30:00","BZN|NL","1338.00","1338.00"," ","2900.44"
"01/01/2024 18:30:00 - 01/01/2024 18:45:00","BZN|NL","1322.00","1322.00"," ","2950.16"
"01/01/2024 18:45:00 - 01/01/2024 19:00:00","BZN|NL","1306.00","1306.00"," ","2914.99"
"01/01/2024 19:00:00 - 01/01/2024 19:15:00","BZN|NL","1290.00","1290.00"," ","2864.71"
"01/01/2024 19:15:00 - 01/01/2024 19:30:00","BZN|NL","1274.00","1274.00"," ","2790.32"
"01/01/2024 19:30:00 - 01/01/2024 19:45:00","BZN|NL","1260.00","1260.00"," ","2690.77"
"01/01/2024 19:45:00 - 01/01/2024 20:00:00","BZN|NL","1245.00","1245.00"," ","2550.74"
"01/01/2024 20:00:00 - 01/01/2024 20:15:00","BZN|NL","1231.00","1231.00"," ","2254.28"
"01/01/2024 20:15:00 - 01/01/2024 20:30:00","BZN|NL","1214.00","1214.00"," ","2040.42"
"01/01/2024 20:30:00 - 01/01/2024 20:45:00","BZN|NL","1193.00","1193.00"," ","2123.85"
"01/01/2024 20:45:00 - 01/01/2024 21:00:00","BZN|NL","1173.00","1173.00"," ","2481.85"
"01/01/2024 21:00:00 - 01/01/2024 21:15:00","BZN|NL","1153.00","1153.00"," ","2792.14"
"01/01/2024 21:15:00 - 01/01/2024 21:30:00","BZN|NL","1116.00","1116.00"," ","2904.89"
"01/01/2024 21:30:00 - 01/01/2024 21:45:00","BZN|NL","1062.00","1062.00"," ","2950.12"
"01/01/2024 21:45:00 - 01/01/2024 22:00:00","BZN|NL","1008.00","1008.00"," ","2904.27"
"01/01/2024 22:00:00 - 01/01/2024 22:15:00","BZN|NL","955.00","955.00"," ","2884.20"
"01/01/2024 22:15:00 - 01/01/2024 22:30:00","BZN|NL","957.00","957.00"," ","2941.28"
"01/01/2024 22:30:00 - 01/01/2024 22:45:00","BZN|NL","1016.00","1016.00"," ","2958.50"
"01/01/2024 22:45:00 - 01/01/2024 23:00:00","BZN|NL","1074.00","1074.00"," ","2936.24"
"01/01/2024 23:00:00 - 01/01/2024 23:15:00","BZN|NL","1133.00","1133.00"," ","2878.94"
"01/01/2024 23:15:00 - 01/01/2024 23:30:00","BZN|NL","1172.00","1172.00"," ","2878.85"
"01/01/2024 23:30:00 - 01/01/2024 23:45:00","BZN|NL","1192.00","1192.00"," ","2919.98"
"01/01/2024 23:45:00 - 02/01/2024 00:00:00","BZN|NL","1213.00","1213.00"," ","2888.90"
"02/01/2024 00:00:00 - 02/01/2024 00:15:00","BZN|NL","1117.00","1117.00"," ","2658.31"
"02/01/2024 00:15:00 - 02/01/2024 00:30:00","BZN|NL","1130.00","1130.00"," ","2522.24"
"02/01/2024 00:30:00 - 02/01/2024 00:45:00","BZN|NL","1143.00","1143.00"," ","2478.60"
"02/01/2024 00:45:00 - 02/01/2024 01:00:00","BZN|NL","1155.00","1155.00"," ","2253.96"
"02/01/2024 01:00:00 - 02/01/2024 01:15:00","BZN|NL","1168.00","1168.00"," ","2237.10"
"02/01/2024 01:15:00 - 02/01/2024 01:30:00","BZN|NL","1185.00","1185.00"," ","2278.01"
"02/01/2024 01:30:00 - 02/01/2024 01:45:00","BZN|NL","1206.00","1206.00"," ","2247.82"
"02/01/2024 01:45:00 - 02/01/2024 02:00:00","BZN|NL","1228.00","1228.00"," ","2164.21"
"02/01/2024 02:00:00 - 02/01/2024 02:15:00","BZN|NL","1249.00","1249.00"," ","2208.96"
"02/01/2024 02:15:00 - 02/01/2024 02:30:00","BZN|NL","1272.00","1272.00"," ","2332.06"
"02/01/2024 02:30:00 - 02/01/2024 02:45:00","BZN|NL","1295.00","1295.00"," ","2277.62"
"02/01/2024 02:45:00 - 02/01/2024 03:00:00","BZN|NL","1318.00","1318.00"," ","2267.31"
"02/01/2024 03:00:00 - 02/01/2024 03:15:00","BZN|NL","1342.00","1342.00"," ","2456.70"
"02/01/2024 03:15:00 - 02/01/2024 03:30:00","BZN|NL","1357.00","1357.00"," ","2410.07"
"02/01/2024 03:30:00 - 02/01/2024 03:45:00","BZN|NL","1363.00","1363.00"," ","2376.51"
"02/01/2024 03:45:00 - 02/01/2024 04:00:00","BZN|NL","1370.00","1370.00"," ","2360.13"
"02/01/2024 04:00:00 - 02/01/2024 04:15:00","BZN|NL","1377.00","1377.00"," ","2445.63"
"02/01/2024 04:15:00 - 02/01/2024 04:30:00","BZN|NL","1379.00","1379.00"," ","2462.57"
"02/01/2024 04:30:00 - 02/01/2024 04:45:00","BZN|NL","1376.00","1376.00"," ","2473.24"
"02/01/2024 04:45:00 - 02/01/2024 05:00:00","BZN|NL","1374.00","1374.00"," ","2470.90"
"02/01/2024 05:00:00 - 02/01/2024 05:15:00","BZN|NL","1371.00","1371.00"," ","2615.65"
"02/01/2024 05:15:00 - 02/01/2024 05:30:00","BZN|NL","1370.00","1370.00"," ","2628.81"
"02/01/2024 05:30:00 - 02/01/2024 05:45:00","BZN|NL","1370.00","1370.00"," ","2816.86"
"02/01/2024 05:45:00 - 02/01/2024 06:00:00","BZN|NL","1370.00","1370.00"," ","2829.25"
"02/01/2024 06:00:00 - 02/01/2024 06:15:00","BZN|NL","1371.00","1371.00"," ","2255.70"
"02/01/2024 06:15:00 - 02/01/2024 06:30:00","BZN|NL","1371.00","1371.00"," ","2240.49"
"02/01/2024 06:30:00 - 02/01/2024 06:45:00","BZN|NL","1371.00","1371.00"," ","2328.61"
"02/01/2024 06:45:00 - 02/01/2024 07:00:00","BZN|NL","1372.00","1372.00"," ","2401.90"
"02/01/2024 07:00:00 - 02/01/2024 07:15:00","BZN|NL","1372.00","1372.00"," ","2904.32"
"02/01/2024 07:15:00 - 02/01/2024 07:30:00","BZN|NL","1372.00","1372.00"," ","3087.26"
"02/01/2024 07:30:00 - 02/01/2024 07:45:00","BZN|NL","1372.00","1372.00"," ","3123.65"
"02/01/2024 07:45:00 - 02/01/2024 08:00:00","BZN|NL","1371.00","1371.00"," ","3178.67"
"02/01/2024 08:00:00 - 02/01/2024 08:15:00","BZN|NL","1371.00","1371.00"," ","3164.57"
"02/01/2024 08:15:00 - 02/01/2024 08:30:00","BZN|NL","1370.00","1370.00"," ","3175.29"
"02/01/2024 08:30:00 - 02/01/2024 08:45:00","BZN|NL","1370.00","1370.00"," ","3178.07"
"02/01/2024 08:45:00 - 02/01/2024 09:00:00","BZN|NL","1370.00","1370.00"," ","3176.15"
"02/01/2024 09:00:00 - 02/01/2024 09:15:00","BZN|NL","1370.00","1370.00"," ","3171.31"
"02/01/2024 09:15:00 - 02/01/2024 09:30:00","BZN|NL","1370.00","1370.00"," ","3173.42"
"02/01/2024 09:30:00 - 02/01/2024 09:45:00","BZN|NL","1369.00","1369.00"," ","3158.54"
"02/01/2024 09:45:00 - 02/01/2024 10:00:00","BZN|NL","1368.00","1368.00"," ","3111.85"
"02/01/2024 10:00:00 - 02/01/2024 10:15:00","BZN|NL","1367.00","1367.00"," ","2940.93"
"02/01/2024 10:15:00 - 02/01/2024 10:30:00","BZN|NL","1365.00","1365.00"," ","2570.91"
"02/01/2024 10:30:00 - 02/01/2024 10:45:00","BZN|NL","1360.00","1360.00"," ","2269.65"
"02/01/2024 10:45:00 - 02/01/2024 11:00:00","BZN|NL","1355.00","1355.00"," ","2310.39"
"02/01/2024 11:00:00 - 02/01/2024 11:15:00","BZN|NL","1350.00","1350.00"," ","2326.99"
"02/01/2024 11:15:00 - 02/01/2024 11:30:00","BZN|NL","1339.00","1339.00"," ","2232.01"
"02/01/2024 11:30:00 - 02/01/2024 11:45:00","BZN|NL","1323.00","1323.00"," ","2159.78"
"02/01/2024 11:45:00 - 02/01/2024 12:00:00","BZN|NL","1308.00","1308.00"," ","2359.82"
"02/01/2024 12:00:00 - 02/01/2024 12:15:00","BZN|NL","1292.00","1292.00"," ","2509.63"
"02/01/2024 12:15:00 - 02/01/2024 12:30:00","BZN|NL","1265.00","1265.00"," ","2606.82"
"02/01/2024 12:30:00 - 02/01/2024 12:45:00","BZN|NL","1227.00","1227.00"," ","2620.32"
"02/01/2024 12:45:00 - 02/01/2024 13:00:00","BZN|NL","1189.00","1189.00"," ","2596.61"
"02/01/2024 13:00:00 - 02/01/2024 13:15:00","BZN|NL","1151.00","1151.00"," ","2585.46"
"02/01/2024 13:15:00 - 02/01/2024 13:30:00","BZN|NL","1147.00","1147.00"," ","2574.84"
"02/01/2024 13:30:00 - 02/01/2024 13:45:00","BZN|NL","1176.00","1176.00"," ","2565.57"
"02/01/2024 13:45:00 - 02/01/2024 14:00:00","BZN|NL","1206.00","1206.00"," ","2593.00"
"02/01/2024 14:00:00 - 02/01/2024 14:15:00","BZN|NL","1236.00","1236.00"," ","2673.07"
"02/01/2024 14:15:00 - 02/01/2024 14:30:00","BZN|NL","1260.00","1260.00"," ","2560.07"
"02/01/2024 14:30:00 - 02/01/2024 14:45:00","BZN|NL","1279.00","1279.00"," ","2480.53"
"02/01/2024 14:45:00 - 02/01/2024 15:00:00","BZN|NL","1297.00","1297.00"," ","2514.19"
"02/01/2024 15:00:00 - 02/01/2024 15:15:00","BZN|NL","1315.00","1315.00"," ","2551.11"
"02/01/2024 15:15:00 - 02/01/2024 15:30:00","BZN|NL","1328.00","1328.00"," ","2616.69"
"02/01/2024 15:30:00 - 02/01/2024 15:45:00","BZN|NL","1335.00","1335.00"," ","2668.70"
"02/01/2024 15:45:00 - 02/01/2024 16:00:00","BZN|NL","1343.00","1343.00"," ","2650.93"
"02/01/2024 16:00:00 - 02/01/2024 16:15:00","BZN|NL","1350.00","1350.00"," ","2659.08"
"02/01/2024 16:15:00 - 02/01/2024 16:30:00","BZN|NL","1358.00","1358.00"," ","2723.08"
"02/01/2024 16:30:00 - 02/01/2024 16:45:00","BZN|NL","1367.00","1367.00"," ","2797.82"
"02/01/2024 16:45:00 - 02/01/2024 17:00:00","BZN|NL","1376.00","1376.00"," ","2843.79"
"02/01/2024 17:00:00 - 02/01/2024 17:15:00","BZN|NL","1385.00","1385.00"," ","2645.35"
"02/01/2024 17:15:00 - 02/01/2024 17:30:00","BZN|NL","1389.00","1389.00"," ","2177.98"
"02/01/2024 17:30:00 - 02/01/2024 17:45:00","BZN|NL","1386.00","1386.00"," ","2146.76"
"02/01/2024 17:45:00 - 02/01/2024 18:00:00","BZN|NL","1383.00","1383.00"," ","2219.14"
"02/01/2024 18:00:00 - 02/01/2024 18:15:00","BZN|NL","1380.00","1380.00"," ","2216.45"
"02/01/2024 18:15:00 - 02/01/2024 18:30:00","BZN|NL","1378.00","1378.00"," ","2147.14"
"02/01/2024 18:30:00 - 02/01/2024 18:45:00","BZN|NL","1377.00","1377.00"," ","2010.66"
"02/01/2024 18:45:00 - 02/01/2024 19:00:00","BZN|NL","1377.00","1377.00"," ","1959.28"
"02/01/2024 19:00:00 - 02/01/2024 19:15:00","BZN|NL","1376.00","1376.00"," ","1840.26"
"02/01/2024 19:15:00 - 02/01/2024 19:30:00","BZN|NL","1376.00","1376.00"," ","1764.47"
"02/01/2024 19:30:00 - 02/01/2024 19:45:00","BZN|NL","1376.00","1376.00"," ","1695.42"
"02/01/2024 19:45:00 - 02/01/2024 20:00:00","BZN|NL","1377.00","1377.00"," ","1599.98"
"02/01/2024 20:00:00 - 02/01/2024 20:15:00","BZN|NL","1377.00","1377.00"," ","1300.37"
"02/01/2024 20:15:00 - 02/01/2024 20:30:00","BZN|NL","1378.00","1378.00"," ","1332.13"
"02/01/2024 20:30:00 - 02/01/2024 20:45:00","BZN|NL","1379.00","1379.00"," ","1397.70"
"02/01/2024 20:45:00 - 02/01/2024 21:00:00","BZN|NL","1380.00","1380.00"," ","1412.00"
"02/01/2024 21:00:00 - 02/01/2024 21:15:00","BZN|NL","1381.00","1381.00"," ","1361.13"
"02/01/2024 21:15:00 - 02/01/2024 21:30:00","BZN|NL","1381.00","1381.00"," ","1409.54"
"02/01/2024 21:30:00 - 02/01/2024 21:45:00","BZN|NL","1381.00","1381.00"," ","1411.40"
"02/01/2024 21:45:00 - 02/01/2024 22:00:00","BZN|NL","1382.00","1382.00"," ","1378.49"
"02/01/2024 22:00:00 - 02/01/2024 22:15:00","BZN|NL","1382.00","1382.00"," ","1339.17"
"02/01/2024 22:15:00 - 02/01/2024 22:30:00","BZN|NL","1382.00","1382.00"," ","1371.25"
"02/01/2024 22:30:00 - 02/01/2024 22:45:00","BZN|NL","1381.00","1381.00"," ","1385.93"
"02/01/2024 22:45:00 - 02/01/2024 23:00:00","BZN|NL","1380.00","1380.00"," ","1349.92"
"02/01/2024 23:00:00 - 02/01/2024 23:15:00","BZN|NL","1380.00","1380.00"," ","1453.24"
"02/01/2024 23:15:00 - 02/01/2024 23:30:00","BZN|NL","1379.00","1379.00"," ","1587.34"
"02/01/2024 23:30:00 - 02/01/2024 23:45:00","BZN|NL","1378.00","1378.00"," ","1691.99"
"02/01/2024 23:45:00 - 03/01/2024 00:00:00","BZN|NL","1378.00","1378.00"," ","1702.91"
"03/01/2024 00:00:00 - 03/01/2024 00:15:00","BZN|NL","1377.00","1377.00"," ","1255.90"
"03/01/2024 00:15:00 - 03/01/2024 00:30:00","BZN|NL","1376.00","1376.00"," ","1117.14"
"03/01/2024 00:30:00 - 03/01/2024 00:45:00","BZN|NL","1375.00","1375.00"," ","1074.76"
"03/01/2024 00:45:00 - 03/01/2024 01:00:00","BZN|NL","1374.00","1374.00"," ","1038.29"
"03/01/2024 01:00:00 - 03/01/2024 01:15:00","BZN|NL","1373.00","1373.00"," ","1052.64"
"03/01/2024 01:15:00 - 03/01/2024 01:30:00","BZN|NL","1372.00","1372.00"," ","1088.99"
"03/01/2024 01:30:00 - 03/01/2024 01:45:00","BZN|NL","1371.00","1371.00"," ","1129.45"
"03/01/2024 01:45:00 - 03/01/2024 02:00:00","BZN|NL","1370.00","1370.00"," ","1130.14"
"03/01/2024 02:00:00 - 03/01/2024 02:15:00","BZN|NL","1369.00","1369.00"," ","1182.58"
"03/01/2024 02:15:00 - 03/01/2024 02:30:00","BZN|NL","1368.00","1368.00"," ","1203.50"
"03/01/2024 02:30:00 - 03/01/2024 02:45:00","BZN|NL","1367.00","1367.00"," ","1449.08"
"03/01/2024 02:45:00 - 03/01/2024 03:00:00","BZN|NL","1366.00","1366.00"," ","1674.52"
"03/01/2024 03:00:00 - 03/01/2024 03:15:00","BZN|NL","1365.00","1365.00"," ","2050.19"
"03/01/2024 03:15:00 - 03/01/2024 03:30:00","BZN|NL","1364.00","1364.00"," ","2220.52"
"03/01/2024 03:30:00 - 03/01/2024 03:45:00","BZN|NL","1364.00","1364.00"," ","2228.04"
"03/01/2024 03:45:00 - 03/01/2024 04:00:00","BZN|NL","1363.00","1363.00"," ","2108.99"
"03/01/2024 04:00:00 - 03/01/2024 04:15:00","BZN|NL","1363.00","1363.00"," ","2091.67"
"03/01/2024 04:15:00 - 03/01/2024 04:30:00","BZN|NL","1363.00","1363.00"," ","2096.25"
"03/01/2024 04:30:00 - 03/01/2024 04:45:00","BZN|NL","1362.00","1362.00"," ","2106.64"
"03/01/2024 04:45:00 - 03/01/2024 05:00:00","BZN|NL","1362.00","1362.00"," ","2111.29"
"03/01/2024 05:00:00 - 03/01/2024 05:15:00","BZN|NL","1362.00","1362.00"," ","2142.69"
"03/01/2024 05:15:00 - 03/01/2024 05:30:00","BZN|NL","1361.00","1361.00"," ","2207.85"
"03/01/2024 05:30:00 - 03/01/2024 05:45:00","BZN|NL","1359.00","1359.00"," ","2199.39"
"03/01/2024 05:45:00 - 03/01/2024 06:00:00","BZN|NL","1357.00","1357.00"," ","2229.55"
"03/01/2024 06:00:00 - 03/01/2024 06:15:00","BZN|NL","1355.00","1355.00"," ","2574.14"
"03/01/2024 06:15:00 - 03/01/2024 06:30:00","BZN|NL","1353.00","1353.00"," ","2736.01"
"03/01/2024 06:30:00 - 03/01/2024 06:45:00","BZN|NL","1351.00","1351.00"," ","2766.68"
"03/01/2024 06:45:00 - 03/01/2024 07:00:00","BZN|NL","1350.00","1350.00"," ","2873.24"
"03/01/2024 07:00:00 - 03/01/2024 07:15:00","BZN|NL","1348.00","1348.00"," ","2893.99"
"03/01/2024 07:15:00 - 03/01/2024 07:30:00","BZN|NL","1348.00","1348.00"," ","2911.13"
"03/01/2024 07:30:00 - 03/01/2024 07:45:00","BZN|NL","1350.00","1350.00"," ","2931.70"
"03/01/2024 07:45:00 - 03/01/2024 08:00:00","BZN|NL","1351.00","1351.00"," ","3021.30"
"03/01/2024 08:00:00 - 03/01/2024 08:15:00","BZN|NL","1352.00","1352.00"," ","2956.69"
"03/01/2024 08:15:00 - 03/01/2024 08:30:00","BZN|NL","1354.00","1354.00"," ","2989.50"
"03/01/2024 08:30:00 - 03/01/2024 08:45:00","BZN|NL","1355.00","1355.00"," ","2990.59"
"03/01/2024 08:45:00 - 03/01/2024 09:00:00","BZN|NL","1357.00","1357.00"," ","3076.05"
"03/01/2024 09:00:00 - 03/01/2024 09:15:00","BZN|NL","1359.00","1359.00"," ","3071.94"
"03/01/2024 09:15:00 - 03/01/2024 09:30:00","BZN|NL","1360.00","1360.00"," ","3067.38"
"03/01/2024 09:30:00 - 03/01/2024 09:45:00","BZN|NL","1360.00","1360.00"," ","3068.81"
"03/01/2024 09:45:00 - 03/01/2024 10:00:00","BZN|NL","1360.00","1360.00"," ","3080.62"
"03/01/2024 10:00:00 - 03/01/2024 10:15:00","BZN|NL","1361.00","1361.00"," ","3079.35"
"03/01/2024 10:15:00 - 03/01/2024 10:30:00","BZN|NL","1361.00","1361.00"," ","3078.41"
"03/01/2024 10:30:00 - 03/01/2024 10:45:00","BZN|NL","1361.00","1361.00"," ","3075.61"
"03/01/2024 10:45:00 - 03/01/2024 11:00:00","BZN|NL","1361.00","1361.00"," ","3065.04"
"03/01/2024 11:00:00 - 03/01/2024 11:15:00","BZN|NL","1361.00","1361.00"," ","3060.24"
"03/01/2024 11:15:00 - 03/01/2024 11:30:00","BZN|NL","1362.00","1362.00"," ","3052.41"
"03/01/2024 11:30:00 - 03/01/2024 11:45:00","BZN|NL","1362.00","1362.00"," ","3033.18"
"03/01/2024 11:45:00 - 03/01/2024 12:00:00","BZN|NL","1363.00","1363.00"," ","3035.33"
"03/01/2024 12:00:00 - 03/01/2024 12:15:00","BZN|NL","1364.00","1364.00"," ","3128.63"
"03/01/2024 12:15:00 - 03/01/2024 12:30:00","BZN|NL","1365.00","1365.00"," ","3145.66"
"03/01/2024 12:30:00 - 03/01/2024 12:45:00","BZN|NL","1366.00","1366.00"," ","3135.98"
"03/01/2024 12:45:00 - 03/01/2024 13:00:00","BZN|NL","1368.00","1368.00"," ","3139.40"
"03/01/2024 13:00:00 - 03/01/2024 13:15:00","BZN|NL","1369.00","1369.00"," ","3138.95"
"03/01/2024 13:15:00 - 03/01/2024 13:30:00","BZN|NL","1372.00","1372.00"," ","3134.63"
"03/01/2024 13:30:00 - 03/01/2024 13:45:00","BZN|NL","1376.00","1376.00"," ","3102.82"
"03/01/2024 13:45:00 - 03/01/2024 14:00:00","BZN|NL","1380.00","1380.00"," ","3071.32"
"03/01/2024 14:00:00 - 03/01/2024 14:15:00","BZN|NL","1385.00","1385.00"," ","3063.63"
"03/01/2024 14:15:00 - 03/01/2024 14:30:00","BZN|NL","1387.00","1387.00"," ","3027.67"
"03/01/2024 14:30:00 - 03/01/2024 14:45:00","BZN|NL","1387.00","1387.00"," ","2951.44"
"03/01/2024 14:45:00 - 03/01/2024 15:00:00","BZN|NL","1387.00","1387.00"," ","2856.01"
