timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2022-01-01 18:00:00+00:00,219.4525,1112.01,,686.64,5.304999999999999,5962.3175,,271.935,2069.74,1073.7975,450.28,,4607.735,7200.5025000000005,,3565.3174999999997,3973.1200000000003,,21.927500000000002,213.5125,1398.5149999999999,28.1675,3350.6625,129.6925,2.0175,851.155,6085.9225,17046.7875,322.665,20.822499999999998,1914.0974999999999,2090.2,,0.7825000000000001,419.82750000000004,2215.0125,1799.1974999999998,3932.8225
2022-01-01 19:00:00+00:00,229.97,1086.8475,,683.185,5.33,5963.46,,270.72,2002.2375,1112.0625,445.24,,4491.4325,6286.92,,3669.9725000000003,3575.46,,24.3775,205.48250000000002,1402.9175,36.809999999999995,3352.695,131.03,,848.6574999999999,6232.552500000001,18047.1875,,20.8075,1774.5224999999998,1951.9525,,0.8275,423.83250000000004,2172.3075,1721.1475,3580.2149999999997
2022-01-01 20:00:00+00:00,246.275,1053.7875,,287.0725,5.35,5965.867500000001,,276.32,1944.13,1144.9325,433.95,,4392.5125,5657.1675000000005,,3582.5899999999997,3131.8025,,26.25,220.9625,1406.3175,32.502500000000005,3352.8450000000003,132.1675,1.6774999999999998,849.95,6473.115000000001,18559.8,,20.834999999999997,1740.6424999999997,1771.2,484.0325,0.8674999999999999,422.445,1938.1775000000002,1592.49,2932.925
2022-01-01 21:00:00+00:00,244.7975,1052.0925,,252.745,5.535,5965.0775,,281.22,1909.7950000000003,1137.74,415.63,,4337.9125,5690.835,,3558.6200000000003,2624.095,,26.7525,515.0175,1403.7625,98.28999999999999,3357.475,131.465,,859.215,6743.257499999999,18650.05,325.6875,20.8625,1873.59,1755.0875,484.92249999999996,0.85,424.4825,1937.77,1463.005,2741.195
2022-01-01 22:00:00+00:00,251.92750000000004,1012.645,,0.375,5.615,5966.7125,,277.6575,2051.355,1063.325,409.5775,,4287.3025,4544.569999999999,,3491.8,2437.7,,27.4875,591.75,1398.825,36.22,3354.7275,131.7875,1.8575000000000002,856.785,6932.7699999999995,18907.7475,325.665,20.975,1822.63,1766.1399999999999,485.125,,427.15250000000003,2072.085,1391.2,2867.935
2022-01-01 23:00:00+00:00,264.905,945.7525,,152.2775,5.6025,5966.2875,,272.64,2120.7525,917.3,405.695,,4223.15,3648.145,,3480.365,2267.9175,,,3564.685,1385.79,32.9775,3318.3225,131.6325,1.725,852.7824999999999,6943.425,18965.052499999998,,20.4575,1525.25,1753.99,485.545,0.8775,429.295,2039.895,1425.1325,2513.79
2022-01-02 00:00:00+00:00,261.045,986.4475,,140.3425,5.6525,5966.1675,,271.8025,2146.99,785.7725000000002,436.4375,,4226.965,3666.5775,,3443.2325,2211.3900000000003,,27.720000000000002,4282.929999999999,1382.225,65.8575,3183.125,131.2775,1.6625,844.385,6835.0650000000005,18795.0625,,20.4925,1494.605,1705.2949999999998,485.54749999999996,,417.1075,2048.855,1629.1775,2607.9674999999997
2022-01-02 01:00:00+00:00,197.9,1056.8425,,72.65,5.515,5968.215,,272.9875,2157.755,706.2225,442.8525,,4234.485,3520.3575,,3439.4025000000006,2192.335,,27.557499999999997,4142.9375,1382.5675,114.6975,3269.11,130.8825,,843.26,6783.7125,18018.25,,20.375,1496.245,1656.2725,485.45750000000004,0.8825000000000001,418.9375,2152.1125,1637.4975000000002,2570.21
2022-01-02 02:00:00+00:00,141.7225,1004.3,,923.1175,5.2525,5968.31,,270.53,2116.4675,808.6825,440.84,,4234.2975,3457.625,,3445.935,2194.8224999999998,,27.31,3918.1775000000002,1381.09,123.36999999999999,3323.0725,129.465,1.65,840.8325,6274.0775,18982.3075,,20.8075,1516.3975,1545.4725,485.5075,0.885,415.77750000000003,2201.8825,1542.6274999999998,2633.8275
2022-01-02 03:00:00+00:00,139.47,1050.0025,,935.7125,5.03,5968.7475,,271.6225,2140.52,694.0825,444.7625,,4247.115,3459.125,,3406.645,2215.4049999999997,,26.7775,4109.84,1378.2649999999999,129.1,3340.485,129.175,1.7125,832.99,6037.075,18102.092500000002,326.02750000000003,20.927500000000002,1508.9675,1482.0825,485.3875,,423.15250000000003,2157.0775,1620.4925,2802.625
2022-01-02 04:00:00+00:00,142.055,1074.7,,884.695,5.235,5970.0425,,268.1125,2164.2725,735.295,466.2675,,4258.9775,3467.9275000000002,,3437.77,2207.19,,,3914.2175,1377.2350000000001,122.87000000000002,3336.275,127.145,,840.1125,6314.0825,18176.552499999998,,20.9625,1496.7775,1491.2174999999997,485.06,,419.70750000000004,2037.6,1761.0125,2918.9475
2022-01-02 05:00:00+00:00,143.2675,1069.51,,734.625,5.325,5969.257499999999,,256.835,2141.75,1066.82,499.6825,,4315.1425,3451.1924999999997,,3472.0525,2225.61,,26.45,2162.61,1373.9824999999998,55.675,3330.7825000000003,125.9,1.775,831.5550000000001,6000.55,19030.805,325.685,20.8575,1521.9075,1480.255,484.8625,0.84,426.3425,1941.6399999999999,1778.4200000000003,2945.5674999999997
2022-01-02 06:00:00+00:00,211.0325,1082.095,,959.4675,5.445000000000001,5967.6525,,255.8875,2148.355,1426.0450000000003,488.0824999999999,,4384.345,3469.0899999999997,,3514.4075000000003,2234.6,,26.4025,1498.0975,1371.6100000000001,23.742500000000003,3361.885,126.1575,2.31,837.315,5376.865000000001,20611.38,325.6425,20.6525,1530.9824999999998,1483.5575000000001,484.84749999999997,,431.075,2109.7425,1813.28,3076.47
2022-01-02 07:00:00+00:00,265.9975,1070.0825,,39.0175,5.5375,5965.3375,0.014999999999999998,240.48,2156.7125,1611.99,504.3025,,4477.3975,3616.0725,,3596.2,2071.8,,25.8525,1156.9550000000002,1371.1399999999999,31.2775,3344.8375,125.66000000000001,336.9625,,5620.705,22654.535,325.8825,20.69,1547.725,1570.5900000000001,484.8025,0.8424999999999999,423.4475,2108.64,1914.0,3266.27
2022-01-02 08:00:00+00:00,258.3625,1076.1825,,149.75,5.5975,5966.0225,57.1975,243.91,2157.7575,1684.3525,500.335,,4533.679999999999,3610.21,,3526.0625,2116.5875,,25.325,1067.7324999999998,1370.4975000000002,31.4525,3358.8025000000002,126.93,1959.4850000000001,831.205,5098.4,23603.7675,325.78499999999997,20.725,1556.8075,1632.9575,,1.5725,424.31750000000005,2110.2625,2053.06,3646.6275000000005
2022-01-02 09:00:00+00:00,215.645,1064.4175,,178.6625,5.605,5966.185,269.675,255.3875,2171.745,1507.005,495.9325,,4556.1475,3578.525,,3510.105,2188.8,,24.6,974.5949999999999,1378.625,34.71,3346.9225,128.87,3959.365,831.5875,5430.804999999999,24891.8925,325.705,20.8375,1578.4199999999998,1670.365,485.0,13.3875,424.41749999999996,2147.82,2018.2350000000001,3954.5125
2022-01-02 10:00:00+00:00,201.49000000000004,1078.29,,62.21,5.6375,5963.315,480.72,268.2475,2155.0775,1389.0625,490.9775,,4530.45,3479.6299999999997,,3458.335,2202.0625,,23.544999999999998,856.495,1382.5600000000002,25.197499999999998,3370.7975,128.8425,5160.655,834.0074999999999,6116.3475,26543.2975,325.6775,20.84,1567.5375,1672.3200000000002,485.1625,18.0825,423.35,2204.445,1978.0475000000001,4274.04
2022-01-02 11:00:00+00:00,257.605,1113.51,,236.1875,5.645,5964.89,639.905,267.67,2078.9125,1464.835,548.2225,,4421.4175,3524.6975,,3492.48,2222.2324999999996,,22.467499999999998,901.5525,1375.905,62.44500000000001,3364.915,128.12,5033.552500000001,836.3325000000001,6328.757500000001,28824.052499999998,325.7475,20.8,1622.4350000000002,1665.0975,485.5,17.4875,420.9775,2177.7599999999998,2107.7875,4579.317500000001
2022-01-02 12:00:00+00:00,265.9075,1081.0975,,185.5825,5.5475,5966.9575,610.4325,264.505,2071.4375,1376.9575,576.735,,4370.455,3494.675,,3512.5975000000003,2217.2,,22.2525,1526.7375,1370.5974999999999,34.357499999999995,3355.4300000000003,128.8425,3809.835,835.9599999999999,5981.17,30427.8275,325.7925000000001,20.775,1634.165,1662.9075,485.76500000000004,19.742500000000003,427.07750000000004,2135.54,2081.46,4634.9175
2022-01-02 13:00:00+00:00,267.365,1067.2275,,1.935,5.445000000000001,5967.6675,369.425,269.3075,2097.1675,1344.945,549.095,,4354.665,3502.5425,,3464.6625,2189.1375,,21.925,1639.2875,1370.7425,41.205000000000005,3352.815,129.05249999999998,2600.9125,838.985,5680.320000000001,32023.895,325.585,20.755000000000003,1577.0875,1693.1225000000002,485.62,22.342499999999998,425.78499999999997,2172.515,1970.26,4121.225
2022-01-02 14:00:00+00:00,267.295,1064.3075,,1.9175,5.39,5968.955,170.9925,267.9575,2120.075,1298.415,519.5225,,4377.3125,3485.545,,3445.425,2283.2200000000003,,21.6125,1800.3200000000002,1368.115,42.745,3349.8050000000003,129.75750000000002,1024.6225,851.6725,5827.34,33516.917499999996,,20.575,1624.9375,1702.8200000000002,485.57,9.7325,425.1275,2200.2025,1936.0525,3637.26
2022-01-02 15:00:00+00:00,260.0775,1060.0825,,306.6449999999999,5.382500000000001,5967.97,20.01,268.8275,2154.3625,1257.68,545.6425,,4461.625,3493.945,,3424.2975,2347.4125,,21.844999999999995,1585.4175,1359.7575000000002,102.4,3344.9700000000003,130.715,55.345,,6302.9775,34516.0075,325.35499999999996,20.7225,1684.3225,1783.3325,485.18,0.58,421.76750000000004,2114.925,1801.9225000000001,3647.13
2022-01-02 16:00:00+00:00,267.915,1073.8925,,812.8475,5.3975,5966.74,0.0,268.925,2117.51,1296.23,514.41,,4548.7775,3664.4425,,3379.0049999999997,2432.2025000000003,,22.0225,823.0225000000002,1354.6875,37.61,3345.2975,130.465,3.0425,850.1125,6361.375,35780.5,325.46,20.75,1780.1525,1980.945,,0.795,412.8775,2185.0099999999998,1765.9575,3959.35
2022-01-02 17:00:00+00:00,269.185,1199.1125,,917.7825,5.4175,5964.9,,270.0625,2163.0825,1647.7075,515.28,,4592.7925,3665.585,,3418.6075,2401.775,,21.970000000000002,461.25500000000005,1357.4850000000001,84.31749999999998,3328.7625,130.375,1.9075,850.5175,6539.142500000001,36095.715000000004,325.52750000000003,20.69,1865.0875,2170.8175,,0.8524999999999999,415.35499999999996,2179.7025,1695.175,4275.6425
2022-01-02 18:00:00+00:00,272.97,1081.215,,875.8125,5.405,5962.69,,264.8725,2174.51,1886.3924999999997,476.3225,,4586.7475,3582.0475,,3396.875,2384.9875,,,1076.425,1358.0875,139.5775,3324.6375,130.5175,1.7725,849.76,6732.8075,34831.75,325.635,20.7525,1719.9475,2036.615,484.35,0.885,401.11750000000006,2209.4175,1701.465,3734.7450000000003
2022-01-02 19:00:00+00:00,273.7,1064.83,,421.49,5.492499999999999,5961.425,,264.655,2176.24,1957.335,432.0675,,4540.539999999999,3597.5625,,3424.5125,2325.665,,21.975,1579.8899999999999,1355.5675,99.02250000000001,3323.055,130.7425,1.71,849.5024999999999,6952.9525,33834.005,,20.7525,1677.66,1835.615,484.325,,405.0725,2162.625,1798.3774999999998,3583.6775
2022-01-02 20:00:00+00:00,280.5075,1152.1575,,197.6225,5.5825,5964.1775,,265.955,2169.255,1977.535,448.59,,4438.467500000001,3512.3075,,3352.7075,2219.6875,,22.022499999999997,1456.7949999999998,1355.0325,52.12749999999999,3306.775,130.5875,,851.24,6680.277499999999,32480.614999999998,,20.845000000000002,1666.96,1694.3875,484.255,,402.865,2065.7275,1946.5275,3415.74
2022-01-02 21:00:00+00:00,279.91,1120.47,,355.5125,5.6625,5966.2525,,268.67,2171.7325,1891.7950000000003,479.3324999999999,,4370.0475,3511.0299999999997,,3435.95,2184.085,,22.197499999999998,2277.4875,1354.525,54.717499999999994,3355.865,130.8525,1.6125,859.8625,6036.9725,30518.460000000003,,20.825,1610.5950000000003,1648.7375,,0.825,394.74499999999995,2097.2575,2058.35,3506.0899999999997
2022-01-02 22:00:00+00:00,283.9574999999999,1085.175,,67.18,5.6975,5962.205,,269.06,2170.68,1783.5275,472.1675000000001,,4293.585,3524.5375,,3299.2850000000003,2143.095,,22.5025,2025.55,1357.47,21.4725,3348.485,130.61,,854.6375,5968.8725,29805.342499999995,325.995,20.834999999999997,1591.8975,1486.37,484.56999999999994,,392.9875,2097.51,2081.4275,3518.65
2022-01-02 23:00:00+00:00,281.7275,1087.36,,992.205,5.5575,5968.0525,,268.61,2152.4325,1723.815,449.485,,4203.4075,3676.6949999999997,,3478.6,2093.7925,,22.795,3389.6125,1352.8825,51.9425,3339.265,130.35,,842.8174999999999,6253.8724999999995,28591.135000000002,328.19,20.3275,1668.4550000000002,1225.5774999999999,484.46000000000004,,384.04749999999996,2162.8125,2116.75,3849.645
2022-01-03 00:00:00+00:00,207.6825,1057.8525,,918.9375,5.455,5969.455,,264.5625,2169.3475,1679.2475,477.5425000000001,,4184.38,3977.815,,3371.3174999999997,2059.11,,23.14,4251.3625,1351.1699999999998,93.625,3278.5950000000003,129.0775,,835.565,6047.967500000001,26609.7925,324.49,20.415000000000003,1659.6699999999998,1190.3274999999999,,0.7925,384.82750000000004,1653.775,2132.225,3830.4100000000003
2022-01-03 01:00:00+00:00,158.8425,1067.665,,898.575,5.4,5971.0625,,265.9125,2171.025,1564.605,460.555,,4175.485,3858.7075,,3421.1975,2024.6175,,23.33,4238.865,1353.965,131.6525,3146.2925,130.15,1.675,827.4275,5704.985,26360.52,319.22249999999997,20.842500000000005,1663.21,1172.4399999999998,485.1125,0.81,392.7300000000001,1643.13,2135.9025,3820.18
2022-01-03 02:00:00+00:00,160.4075,1072.38,,1038.4775,5.4075,5973.6425,,259.61,2170.3425,1555.945,458.37,,4149.91,3870.9400000000005,,3448.605,2028.26,,23.3475,4278.5275,1356.6775,99.7,3101.915,,1.6949999999999998,828.2625,5713.4225,25569.165,318.87,20.967500000000005,1654.4525,1178.4199999999998,485.08,0.7925000000000001,381.22249999999997,1640.0149999999999,2037.5325,3681.81
2022-01-03 03:00:00+00:00,160.89,1066.9225,,873.2,5.382500000000001,5973.375,,261.6925,2170.095,1424.7625,476.3925,,4180.27,4013.9424999999997,,3424.2850000000003,2051.3375,,23.3325,3304.8450000000003,1363.605,129.605,3122.4825,,1.675,825.4025,5781.0650000000005,27108.035,318.8575,20.9625,1719.0175000000002,1171.7475000000002,,,378.125,1704.6274999999998,2002.0975,3655.315
2022-01-03 04:00:00+00:00,158.27,1080.8,,812.6575,5.3375,5973.430000000001,,265.9825,2157.5725,1367.73,486.9975,,4238.822499999999,4303.76,,3504.54,2220.0325000000003,,,1525.6699999999998,1364.3774999999998,75.1625,3331.9950000000003,131.45499999999998,1.305,825.5550000000001,6091.505,30921.260000000002,318.71,20.895,1730.63,1200.095,,0.8075,387.35499999999996,1910.46,2058.4275,3578.275
2022-01-03 05:00:00+00:00,188.7425,1062.5475,,184.3375,5.505,5971.1575,,260.215,2138.86,1495.4125,513.53,,4285.3,5046.8075,,3906.5274999999997,2576.7625,,23.032500000000002,1220.99,1365.1625,61.275,3330.83,130.3075,1.35,784.605,6177.265,36087.0575,,20.6875,1596.135,1253.4425,484.2875,0.8049999999999999,378.51,2145.425,2032.2025,3587.865
2022-01-03 06:00:00+00:00,227.0775,1130.0125,,155.44749999999996,5.6425,5969.095,,263.915,2139.29,1470.075,520.6975,,4446.759999999999,5755.45,,4751.775,3092.8324999999995,,23.2925,586.9625,1363.4350000000002,105.9525,3336.61,129.955,1.8724999999999998,739.3375,6058.1875,37615.78,,20.795,1643.9625,1575.5275,484.14000000000004,0.795,374.92749999999995,2150.1974999999998,2026.8225,3692.1349999999998
2022-01-03 07:00:00+00:00,284.2875,1335.215,,0.1325,5.425,5974.745,0.04,275.45,2151.98,1387.5875,588.35,,4565.3125,7211.694999999999,,5326.39,3505.2149999999997,,23.552500000000002,354.165,1365.21,88.235,3342.0875,126.075,147.9675,733.5375,6061.0775,36623.252499999995,,20.57,1722.9775,1841.4425,,0.5325,393.71,2174.6875,2032.59,3819.585
2022-01-03 08:00:00+00:00,296.71,1467.0025,,138.3175,4.5975,5977.4625,57.56000000000001,270.97,2143.5325,1329.8175,622.58,,4569.1575,8444.505000000001,,5388.9574999999995,3557.5125,282.3925,23.93,163.755,1371.7175,55.677499999999995,3346.43,124.18249999999999,1448.7725,723.4424999999999,6023.9675,35976.7275,,20.627499999999998,1730.895,1868.2675000000002,484.2525,6.79,384.1075,2206.7525,2030.2075,3938.6175
2022-01-03 09:00:00+00:00,297.2699999999999,1559.64,,0.25,4.815,5976.0475,156.1375,274.26,2137.4325,1346.755,612.905,,4510.6075,8962.1975,,5559.2,3581.4649999999997,285.3875,,205.13500000000002,1377.0174999999997,36.7025,3351.2174999999997,124.885,3310.8174999999997,725.05,5656.2175,36101.01500000001,323.32,20.725,1777.7325000000003,1885.4775,484.5175,26.565,379.1025,2204.8575,2021.9175,4270.7675
2022-01-03 10:00:00+00:00,297.09,1538.285,,44.43,5.3175,5975.345,195.0675,268.15,2155.2875,1332.73,641.3475,,4466.97,8986.75,,5432.8375,3577.8975,,23.720000000000002,531.715,1370.1625,40.3075,3499.585,124.8925,4541.0875,733.6550000000001,5643.7,36778.1625,323.445,20.7975,1796.4399999999998,1955.1675,484.635,48.635,362.7725,2203.4125,2019.48,4792.575
2022-01-03 11:00:00+00:00,296.17,1454.16,,33.7625,5.77,5971.2475,182.95,270.0,2145.6,1405.0174999999997,691.5925,,4412.475,9072.8825,,5337.15,3434.0575000000003,,23.5675,749.0275,1364.555,60.9075,3918.4775000000004,127.1025,4773.070000000001,742.6324999999999,5630.965,36692.292499999996,323.455,,1754.555,2243.4649999999997,484.8,61.917500000000004,363.155,2211.65,2031.9850000000001,4991.8150000000005
