timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2022-01-02 17:00:00+00:00,10014.07,58009.7625,14237.635
2022-01-02 18:00:00+00:00,9774.4875,57553.6,13728.25
2022-01-02 19:00:00+00:00,9180.4925,55727.792499999996,13165.7175
2022-01-02 20:00:00+00:00,8790.545,53958.03,12627.56
2022-01-02 21:00:00+00:00,8765.452500000001,53507.345,12083.5925
2022-01-02 22:00:00+00:00,8685.9975,50845.60250000001,11504.0925
2022-01-02 23:00:00+00:00,8433.7425,48840.74,10968.317500000001
2022-01-03 00:00:00+00:00,8301.6425,47140.965,10669.8625
2022-01-03 01:00:00+00:00,7947.8625,46534.495,10483.730000000001
2022-01-03 02:00:00+00:00,7802.6875,46908.66,10471.380000000001
2022-01-03 03:00:00+00:00,7875.384999999999,48326.2775,10603.542500000001
2022-01-03 04:00:00+00:00,8345.74,51156.229999999996,11079.5275
2022-01-03 05:00:00+00:00,9436.98,56560.439999999995,12108.765000000001
2022-01-03 06:00:00+00:00,10341.494999999999,61269.0475,13606.43
2022-01-03 07:00:00+00:00,10887.5575,63817.07,14867.605
2022-01-03 08:00:00+00:00,10602.4,65041.3125,15248.4925
2022-01-03 09:00:00+00:00,10279.7625,65353.695,15109.692500000001
2022-01-03 10:00:00+00:00,10415.46,66825.08,14910.405
2022-01-03 11:00:00+00:00,10348.859999999999,67169.345,14732.3625
2022-01-03 12:00:00+00:00,10361.185,66337.8425,14682.5625
2022-01-03 13:00:00+00:00,10318.4925,65081.685000000005,14782.714999999998
2022-01-03 14:00:00+00:00,10370.96,64271.354999999996,15079.1
2022-01-03 15:00:00+00:00,10610.220000000001,65177.7275,15651.067500000001
2022-01-03 16:00:00+00:00,11408.3925,67144.7275,16359.772500000001
2022-01-03 17:00:00+00:00,11468.4475,67082.515,15787.785
2022-01-03 18:00:00+00:00,10866.6275,66356.2875,15140.252499999999
2022-01-03 19:00:00+00:00,10130.627499999999,64112.505,14407.5975
2022-01-03 20:00:00+00:00,9468.185000000001,61847.7625,13703.807499999999
2022-01-03 21:00:00+00:00,9529.2875,59460.479999999996,12959.3675
2022-01-03 22:00:00+00:00,9512.45,55854.7625,12251.797500000002
2022-01-03 23:00:00+00:00,9312.2275,53399.925,11659.772500000001
2022-01-04 00:00:00+00:00,8921.307499999999,51409.695,11225.5875
2022-01-04 01:00:00+00:00,8613.7775,50696.64,10959.77
2022-01-04 02:00:00+00:00,8400.4775,50854.8125,10885.3475
2022-01-04 03:00:00+00:00,8518.3125,51977.4325,10951.0
2022-01-04 04:00:00+00:00,8874.147500000001,54492.877499999995,11333.085
2022-01-04 05:00:00+00:00,9633.8875,58973.16,12378.3375
2022-01-04 06:00:00+00:00,10342.9125,63231.9375,13851.05
2022-01-04 07:00:00+00:00,11078.175,66289.97750000001,15082.3675
2022-01-04 08:00:00+00:00,11403.795000000002,67591.39749999999,15400.3
2022-01-04 09:00:00+00:00,11529.6975,67845.525,15048.7625
2022-01-04 10:00:00+00:00,11623.039999999999,68924.0375,14746.064999999999
2022-01-04 11:00:00+00:00,11545.42,69274.61,14544.595
2022-01-04 12:00:00+00:00,11456.355000000001,68366.235,14500.452500000001
2022-01-04 13:00:00+00:00,11233.817500000001,67125.58249999999,14689.975
2022-01-04 14:00:00+00:00,11242.1575,66076.7625,15020.797499999999
2022-01-04 15:00:00+00:00,11354.730000000001,66723.6875,15664.6
2022-01-04 16:00:00+00:00,11964.9675,68743.69249999999,16405.5275
2022-01-04 17:00:00+00:00,11979.402499999998,68795.105,15851.6275
2022-01-04 18:00:00+00:00,11514.214999999998,67749.1,15143.53
2022-01-04 19:00:00+00:00,10908.84,65328.392499999994,14437.7725
2022-01-04 20:00:00+00:00,10376.54,63034.6925,13729.452500000001
2022-01-04 21:00:00+00:00,10580.1775,60801.939999999995,12963.3
2022-01-04 22:00:00+00:00,10427.1625,57147.02,12244.67
2022-01-04 23:00:00+00:00,9643.21,54141.4525,11593.9
2022-01-05 00:00:00+00:00,8907.9875,52767.74,11168.390000000001
2022-01-05 01:00:00+00:00,8613.53,52445.045000000006,10954.797499999999
2022-01-05 02:00:00+00:00,8388.9925,52741.3375,10896.0075
2022-01-05 03:00:00+00:00,8508.2125,53234.329999999994,10936.725
2022-01-05 04:00:00+00:00,8879.585,55299.64,11320.205
2022-01-05 05:00:00+00:00,9632.7125,59427.502499999995,12322.19
2022-01-05 06:00:00+00:00,10334.31,65028.4925,13739.359999999999
2022-01-05 07:00:00+00:00,11055.1475,68963.4625,14998.7475
2022-01-05 08:00:00+00:00,11389.797499999999,70396.9925,15388.585
2022-01-05 09:00:00+00:00,11537.8225,71456.5875,15147.189999999999
2022-01-05 10:00:00+00:00,11719.275,72872.2375,14787.394999999999
2022-01-05 11:00:00+00:00,11632.315,73047.44,14570.8375
2022-01-05 12:00:00+00:00,11531.3475,72081.1775,14640.025
2022-01-05 13:00:00+00:00,11362.06,70860.59499999999,14879.492499999998
2022-01-05 14:00:00+00:00,11377.929999999998,69728.25749999999,15212.55
2022-01-05 15:00:00+00:00,11444.6975,69953.575,15738.627499999999
2022-01-05 16:00:00+00:00,12039.135,71620.6875,16368.905
2022-01-05 17:00:00+00:00,12069.065,71198.4375,15798.905
2022-01-05 18:00:00+00:00,11580.9975,69305.0475,15140.085000000001
2022-01-05 19:00:00+00:00,10918.2225,65758.495,14461.0225
2022-01-05 20:00:00+00:00,10239.19,63237.832500000004,13723.915
2022-01-05 21:00:00+00:00,10356.7525,61355.415,12986.557499999999
2022-01-05 22:00:00+00:00,10250.047500000002,57833.84,12260.3725
2022-01-05 23:00:00+00:00,9607.192500000001,52618.795000000006,11652.72
2022-01-06 00:00:00+00:00,10046.435,50634.545000000006,11224.815
2022-01-06 01:00:00+00:00,9756.2175,49632.89,10962.8675
2022-01-06 02:00:00+00:00,9386.505,49729.4475,10843.8725
2022-01-06 03:00:00+00:00,9205.277499999998,50407.4875,10886.0025
2022-01-06 04:00:00+00:00,9626.7625,52085.1725,11252.042500000001
2022-01-06 05:00:00+00:00,10555.5375,56293.445,12211.6375
2022-01-06 06:00:00+00:00,11327.105,60514.0,13691.1
2022-01-06 07:00:00+00:00,12047.192500000001,63279.4925,14941.827500000001
2022-01-06 08:00:00+00:00,11768.53,64466.295000000006,15297.005000000001
2022-01-06 09:00:00+00:00,11534.7675,65788.7275,15068.93
2022-01-06 10:00:00+00:00,11675.567500000001,67582.6,14793.485000000002
2022-01-06 11:00:00+00:00,11553.542500000001,67568.385,14612.1125
2022-01-06 12:00:00+00:00,11510.1975,66144.0725,14528.1775
2022-01-06 13:00:00+00:00,11345.445,64896.692500000005,14640.0975
2022-01-06 14:00:00+00:00,11334.995,64427.365,14922.455
2022-01-06 15:00:00+00:00,11457.04,65631.0225,15434.2375
2022-01-06 16:00:00+00:00,12077.0375,67524.1325,16086.47
2022-01-06 17:00:00+00:00,12125.942500000001,67432.24500000001,15638.8225
2022-01-06 18:00:00+00:00,11478.7,66075.015,15013.8925
2022-01-06 19:00:00+00:00,10887.97,63122.955,14292.1875
2022-01-06 20:00:00+00:00,10423.225,60909.5675,13595.435000000001
2022-01-06 21:00:00+00:00,10474.01,59540.579999999994,12835.195
2022-01-06 22:00:00+00:00,10270.2475,56360.255,12134.832499999999
2022-01-06 23:00:00+00:00,9940.815,54487.920000000006,11514.4125
2022-01-07 00:00:00+00:00,9146.6775,52919.829999999994,10995.0275
2022-01-07 01:00:00+00:00,9106.94,52056.2375,10731.49
2022-01-07 02:00:00+00:00,9052.7625,51688.2025,10635.4025
2022-01-07 03:00:00+00:00,9144.292500000001,52599.207500000004,10678.265000000001
2022-01-07 04:00:00+00:00,9191.3925,55016.68,10995.425
2022-01-07 05:00:00+00:00,9905.35,59372.95250000001,11744.285000000002
2022-01-07 06:00:00+00:00,10435.432499999999,63576.645000000004,13044.0175
2022-01-07 07:00:00+00:00,10882.1075,66613.34,14174.8125
2022-01-07 08:00:00+00:00,11087.68,68163.585,14641.905
2022-01-07 09:00:00+00:00,11111.670000000002,69214.485,14738.815
2022-01-07 10:00:00+00:00,11229.732500000002,70846.8875,14675.4725
2022-01-07 11:00:00+00:00,11120.9125,70917.37999999999,14544.242499999998
2022-01-07 12:00:00+00:00,11060.7125,69789.90250000001,14391.167500000001
2022-01-07 13:00:00+00:00,11077.7225,68679.35500000001,14347.677499999998
2022-01-07 14:00:00+00:00,11086.255000000001,68036.665,14337.3925
2022-01-07 15:00:00+00:00,11321.7875,68623.3,14570.432499999999
2022-01-07 16:00:00+00:00,11857.320000000002,70321.4525,15098.4125
2022-01-07 17:00:00+00:00,11683.4375,69898.0225,14642.3625
2022-01-07 18:00:00+00:00,11039.53,68119.105,13938.5025
2022-01-07 19:00:00+00:00,10491.3425,65360.375,13185.1875
2022-01-07 20:00:00+00:00,9946.765000000001,62651.9875,12503.0325
2022-01-07 21:00:00+00:00,10166.4075,60866.917499999996,11971.6975
2022-01-07 22:00:00+00:00,10156.75,57659.409999999996,11520.01
2022-01-07 23:00:00+00:00,9296.545,51093.0,11038.92
2022-01-08 00:00:00+00:00,9045.092499999999,49105.615000000005,10692.5875
2022-01-08 01:00:00+00:00,8598.9625,48075.14,10400.422500000002
2022-01-08 02:00:00+00:00,8331.8725,47763.520000000004,10286.46
2022-01-08 03:00:00+00:00,8234.0325,47899.9625,10210.275
2022-01-08 04:00:00+00:00,8345.5675,48098.85999999999,10292.92
2022-01-08 05:00:00+00:00,8747.7275,48826.0275,10574.480000000001
2022-01-08 06:00:00+00:00,9126.4375,51837.9725,11056.1425
2022-01-08 07:00:00+00:00,9606.7175,55360.1175,11722.71
2022-01-08 08:00:00+00:00,10055.5325,58353.3525,12178.51
2022-01-08 09:00:00+00:00,10545.484999999999,60387.7225,12215.5325
2022-01-08 10:00:00+00:00,10773.6375,61615.65,12035.827500000001
2022-01-08 11:00:00+00:00,10891.839999999998,61245.39,11868.845
2022-01-08 12:00:00+00:00,10835.03,59848.8175,11868.445000000002
2022-01-08 13:00:00+00:00,10608.75,58926.385,11984.075
2022-01-08 14:00:00+00:00,10546.625,58515.42,12364.7775
2022-01-08 15:00:00+00:00,10509.0125,59686.7775,13008.057499999999
2022-01-08 16:00:00+00:00,11068.18,61748.0925,13991.19
2022-01-08 17:00:00+00:00,11174.077500000001,62148.14,13946.5875
2022-01-08 18:00:00+00:00,10733.65,60589.055,13389.307499999999
2022-01-08 19:00:00+00:00,10127.910000000002,57722.8425,12924.8625
2022-01-08 20:00:00+00:00,9584.5725,55882.9925,12399.0875
2022-01-08 21:00:00+00:00,9675.3125,55449.185000000005,11945.359999999999
2022-01-08 22:00:00+00:00,9819.28,53256.24,11395.785
2022-01-08 23:00:00+00:00,9128.7075,50072.515,11188.71
2022-01-09 00:00:00+00:00,8793.894999999999,47717.915,10689.730000000001
2022-01-09 01:00:00+00:00,8358.390000000001,46641.505000000005,10429.3425
2022-01-09 02:00:00+00:00,8123.8,46242.94499999999,10324.97
2022-01-09 03:00:00+00:00,8088.275,46353.8625,10308.845
2022-01-09 04:00:00+00:00,8219.11,46412.9375,10418.34
2022-01-09 05:00:00+00:00,8491.23,45876.622500000005,10626.452500000001
2022-01-09 06:00:00+00:00,8755.3725,47188.135,11003.6475
2022-01-09 07:00:00+00:00,9183.295,50046.54,11707.565
2022-01-09 08:00:00+00:00,9585.327499999998,53200.845,12278.9975
2022-01-09 09:00:00+00:00,9978.0075,55279.905,12457.155
2022-01-09 10:00:00+00:00,10256.45,57540.12,12469.917500000001
2022-01-09 11:00:00+00:00,10299.077500000001,57654.642499999994,12578.0525
2022-01-09 12:00:00+00:00,10110.9975,56294.915,12649.8775
2022-01-09 13:00:00+00:00,9855.6975,55055.2575,12768.6425
2022-01-09 14:00:00+00:00,9880.494999999999,54921.415,13017.140000000001
2022-01-09 15:00:00+00:00,9833.3825,56005.49,13479.707499999999
2022-01-09 16:00:00+00:00,10651.2575,59793.76,14298.2425
2022-01-09 17:00:00+00:00,11036.155,61226.5525,14229.327500000001
2022-01-09 18:00:00+00:00,10805.619999999999,60071.2125,13703.019999999999
2022-01-09 19:00:00+00:00,10541.727499999999,58514.075,13138.3525
2022-01-09 20:00:00+00:00,9938.8675,57057.15,12640.945
2022-01-09 21:00:00+00:00,9885.66,56560.78,12113.452499999998
2022-01-09 22:00:00+00:00,9807.817500000001,53855.785,11537.7925
2022-01-09 23:00:00+00:00,9176.69,51350.2025,10913.5125
2022-01-10 00:00:00+00:00,8748.0575,49488.722499999996,10573.225
2022-01-10 01:00:00+00:00,8468.064999999999,48891.204999999994,10379.529999999999
2022-01-10 02:00:00+00:00,8448.73,48836.01,10346.9125
2022-01-10 03:00:00+00:00,8527.9025,50363.060000000005,10448.2175
2022-01-10 04:00:00+00:00,8970.7,52901.6675,10928.765000000001
2022-01-10 05:00:00+00:00,9878.0375,59716.479999999996,11936.84
2022-01-10 06:00:00+00:00,10701.79,64951.335,13226.442500000001
2022-01-10 07:00:00+00:00,11290.3925,67927.6475,14453.0375
2022-01-10 08:00:00+00:00,11475.269999999999,69276.55,14885.515000000001
2022-01-10 09:00:00+00:00,11551.34,70298.55750000001,14709.4
2022-01-10 10:00:00+00:00,11782.607500000002,71771.85250000001,14391.5975
2022-01-10 11:00:00+00:00,11780.035,72312.25,14261.564999999999
2022-01-10 12:00:00+00:00,11712.025,71526.545,14240.707499999999
2022-01-10 13:00:00+00:00,11696.202500000001,70255.54000000001,14421.965
2022-01-10 14:00:00+00:00,11725.69,69203.295,14793.2525
2022-01-10 15:00:00+00:00,11886.167500000001,69226.41500000001,15366.707499999999
2022-01-10 16:00:00+00:00,12575.715,70887.3125,16176.0625
2022-01-10 17:00:00+00:00,12549.8675,70727.405,15600.585
2022-01-10 18:00:00+00:00,11981.2325,69165.8775,14939.8775
2022-01-10 19:00:00+00:00,11297.01,65903.12999999999,14222.902499999998
2022-01-10 20:00:00+00:00,10606.4975,63650.1125,13523.522500000001
2022-01-10 21:00:00+00:00,10599.0075,61779.625,12819.7775
2022-01-10 22:00:00+00:00,10542.3025,58388.7625,12133.47
2022-01-10 23:00:00+00:00,10252.957499999999,52680.7875,11505.935
2022-01-11 00:00:00+00:00,9956.822500000002,50901.12,11103.54
2022-01-11 01:00:00+00:00,9588.1475,50306.8975,10862.0
2022-01-11 02:00:00+00:00,9392.9025,50383.725,10753.345
2022-01-11 03:00:00+00:00,9471.980000000001,51458.2,10818.5725
2022-01-11 04:00:00+00:00,9831.465,54333.6075,11205.06
2022-01-11 05:00:00+00:00,10779.265000000001,60208.85250000001,12171.895
2022-01-11 06:00:00+00:00,11539.355000000001,65876.3325,13518.5275
2022-01-11 07:00:00+00:00,11945.54,69224.075,14795.164999999999
2022-01-11 08:00:00+00:00,12121.6575,70378.3825,15186.957499999999
2022-01-11 09:00:00+00:00,12152.019999999999,71163.695,14866.66
2022-01-11 10:00:00+00:00,12339.567500000001,72358.03,14557.92
2022-01-11 11:00:00+00:00,12212.6475,72628.6275,14384.3825
2022-01-11 12:00:00+00:00,12102.519999999999,72163.8125,14311.955
2022-01-11 13:00:00+00:00,11983.552499999998,71081.43,14474.0
2022-01-11 14:00:00+00:00,11978.6375,69885.2075,14809.185
2022-01-11 15:00:00+00:00,12055.615,69672.8575,15435.0
2022-01-11 16:00:00+00:00,12679.730000000001,71287.27,16301.7175
2022-01-11 17:00:00+00:00,12687.595000000001,71310.515,15712.3375
2022-01-11 18:00:00+00:00,12222.452500000001,69696.6375,15063.7675
2022-01-11 19:00:00+00:00,11634.310000000001,66563.4925,14342.127499999999
2022-01-11 20:00:00+00:00,11131.005000000001,64206.865,13647.1025
2022-01-11 21:00:00+00:00,11042.17,62334.57,12925.480000000001
2022-01-11 22:00:00+00:00,10889.185,59161.5225,12225.964999999998
2022-01-11 23:00:00+00:00,10263.519999999999,54892.4775,11598.705
2022-01-12 00:00:00+00:00,9807.3125,52905.6925,11136.5125
2022-01-12 01:00:00+00:00,9509.335,51902.6475,10943.9725
2022-01-12 02:00:00+00:00,9402.525,51918.7025,10905.4025
2022-01-12 03:00:00+00:00,9490.2275,53049.2025,10949.547499999999
2022-01-12 04:00:00+00:00,9859.702500000001,55927.2575,11304.244999999999
2022-01-12 05:00:00+00:00,10780.525,61750.122500000005,12183.230000000001
2022-01-12 06:00:00+00:00,11742.9,66300.24,13482.292500000001
2022-01-12 07:00:00+00:00,12391.5025,68536.7125,14663.6225
2022-01-12 08:00:00+00:00,12487.5625,69198.5,15125.827500000001
2022-01-12 09:00:00+00:00,12301.0025,70177.2075,14963.010000000002
2022-01-12 10:00:00+00:00,12432.672500000002,70917.9625,14657.6025
2022-01-12 11:00:00+00:00,12202.185,71269.425,14452.855000000001
2022-01-12 12:00:00+00:00,12149.842499999999,70492.3425,14520.1125
2022-01-12 13:00:00+00:00,12040.797499999999,69402.99,14727.01
2022-01-12 14:00:00+00:00,12118.292500000001,68500.965,15037.627499999999
2022-01-12 15:00:00+00:00,12228.1125,68093.445,15528.925
2022-01-12 16:00:00+00:00,12828.25,70129.18250000001,16234.207499999999
2022-01-12 17:00:00+00:00,12828.554999999998,70016.6175,15688.31
2022-01-12 18:00:00+00:00,12380.272500000001,68752.69249999999,15042.97
2022-01-12 19:00:00+00:00,11792.405,65460.6975,14363.545
2022-01-12 20:00:00+00:00,11137.542500000001,62866.079999999994,13646.7125
2022-01-12 21:00:00+00:00,11152.2425,60667.4325,12960.872500000001
2022-01-12 22:00:00+00:00,11017.76,57281.6525,12266.457499999999
2022-01-12 23:00:00+00:00,10627.2325,54614.545000000006,11653.295
2022-01-13 00:00:00+00:00,10140.705,53134.6975,11206.144999999999
2022-01-13 01:00:00+00:00,9876.7,52394.85250000001,10915.5875
2022-01-13 02:00:00+00:00,9780.984999999999,52461.615,10834.630000000001
2022-01-13 03:00:00+00:00,9769.1375,53494.175,10906.655
2022-01-13 04:00:00+00:00,10164.9825,55682.2225,11267.575
2022-01-13 05:00:00+00:00,11167.0625,61151.91,12183.692500000001
2022-01-13 06:00:00+00:00,12061.0625,66568.4375,13549.755000000001
2022-01-13 07:00:00+00:00,12571.457499999999,69256.22499999999,14763.71
2022-01-13 08:00:00+00:00,12693.9075,69968.6275,15067.17
2022-01-13 09:00:00+00:00,12585.535,70704.3425,14796.785
2022-01-13 10:00:00+00:00,12566.8925,71606.015,14511.505000000001
2022-01-13 11:00:00+00:00,12216.41,71593.43250000001,14320.5975
2022-01-13 12:00:00+00:00,12099.172499999999,70517.95999999999,14223.5525
2022-01-13 13:00:00+00:00,11870.405,69273.8,14390.0025
2022-01-13 14:00:00+00:00,11971.5075,68515.0375,14696.609999999999
2022-01-13 15:00:00+00:00,12199.869999999999,68380.76,15217.465
2022-01-13 16:00:00+00:00,12932.755000000001,70542.1275,15969.339999999998
2022-01-13 17:00:00+00:00,13001.7275,70063.6275,15510.7925
2022-01-13 18:00:00+00:00,12442.7775,68623.86,14887.875
2022-01-13 19:00:00+00:00,11877.8625,65989.51,14185.035
2022-01-13 20:00:00+00:00,11296.484999999999,63218.1,13491.625
2022-01-13 21:00:00+00:00,11267.567500000001,60508.505,12751.9875
2022-01-13 22:00:00+00:00,11082.2,57285.9725,12100.4275
2022-01-13 23:00:00+00:00,10275.7825,55429.0725,11501.2825
2022-01-14 00:00:00+00:00,10004.047499999999,53847.3875,10981.96
2022-01-14 01:00:00+00:00,9653.164999999999,53057.25250000001,10691.0975
2022-01-14 02:00:00+00:00,9531.322500000002,53408.045000000006,10558.03
2022-01-14 03:00:00+00:00,9611.6875,54617.46,10608.5275
2022-01-14 04:00:00+00:00,10026.75,57311.457500000004,10921.792500000001
2022-01-14 05:00:00+00:00,11034.417500000001,63193.7125,11636.442500000001
2022-01-14 06:00:00+00:00,11949.702500000001,66705.7,12789.802499999998
2022-01-14 07:00:00+00:00,12351.577500000001,68203.9,13872.115
2022-01-14 08:00:00+00:00,12473.58,68592.7625,14318.24
2022-01-14 09:00:00+00:00,12451.1575,69106.4925,14341.7775
2022-01-14 10:00:00+00:00,12529.057499999999,70246.525,14154.575
2022-01-14 11:00:00+00:00,12400.345,70147.555,14052.8825
2022-01-14 12:00:00+00:00,12309.7325,69163.8475,13919.4925
2022-01-14 13:00:00+00:00,12102.2175,68094.6975,13964.9875
2022-01-14 14:00:00+00:00,11975.815,67182.345,14074.225
2022-01-14 15:00:00+00:00,12030.33,66878.26,14344.5725
2022-01-14 16:00:00+00:00,12584.4125,69014.2525,14969.3125
2022-01-14 17:00:00+00:00,12580.04,68658.8175,14556.055
2022-01-14 18:00:00+00:00,12077.9675,67579.89,13872.765000000001
2022-01-14 19:00:00+00:00,11535.815,64859.045000000006,13129.640000000001
2022-01-14 20:00:00+00:00,11011.8725,62025.0875,12464.707499999999
2022-01-14 21:00:00+00:00,11023.3725,59936.01,11918.785000000002
2022-01-14 22:00:00+00:00,10957.15,56953.427500000005,11471.065
2022-01-14 23:00:00+00:00,10339.3625,53516.91,12207.4075
2022-01-15 00:00:00+00:00,9792.9675,51894.005,11869.85
2022-01-15 01:00:00+00:00,9404.215,50801.005,11434.1875
2022-01-15 02:00:00+00:00,9153.015000000001,50480.3975,11135.5825
2022-01-15 03:00:00+00:00,9038.445,50298.869999999995,11016.2625
2022-01-15 04:00:00+00:00,9098.46,50089.4525,11135.01
2022-01-15 05:00:00+00:00,9428.2775,50809.7,11500.535
2022-01-15 06:00:00+00:00,9829.425,53196.72,11920.789999999999
2022-01-15 07:00:00+00:00,10337.7325,55964.96,12434.305
2022-01-15 08:00:00+00:00,10789.3125,58601.695,12730.22
2022-01-15 09:00:00+00:00,11144.6975,59900.0925,12410.865
2022-01-15 10:00:00+00:00,11326.5625,61368.517499999994,11835.6475
2022-01-15 11:00:00+00:00,11340.135,61482.665,11461.692500000001
2022-01-15 12:00:00+00:00,11183.345,60388.957500000004,11431.342499999999
2022-01-15 13:00:00+00:00,10974.1,59578.642499999994,11694.639999999998
2022-01-15 14:00:00+00:00,10895.685,59042.8225,12075.955
2022-01-15 15:00:00+00:00,10950.16,59778.6325,12420.255000000001
2022-01-15 16:00:00+00:00,11435.2575,62872.085,13059.0025
2022-01-15 17:00:00+00:00,11508.7325,63560.1825,13026.872500000001
2022-01-15 18:00:00+00:00,11123.435,62845.104999999996,12618.7275
2022-01-15 19:00:00+00:00,10631.952500000001,60481.4025,12265.3825
2022-01-15 20:00:00+00:00,10257.975,58960.235,12141.2375
2022-01-15 21:00:00+00:00,10240.4125,58354.6775,11876.01
2022-01-15 22:00:00+00:00,10185.66,55842.335,11602.16
2022-01-15 23:00:00+00:00,9538.1075,53156.3825,11274.015000000001
2022-01-16 00:00:00+00:00,9139.845,51279.5525,10915.405
2022-01-16 01:00:00+00:00,8822.975,50130.615,10715.32
2022-01-16 02:00:00+00:00,8610.2425,49866.9025,10585.81
2022-01-16 03:00:00+00:00,8563.3325,50011.135,10508.7425
2022-01-16 04:00:00+00:00,8629.16,49731.93499999999,10616.465
2022-01-16 05:00:00+00:00,8879.380000000001,49796.5675,10814.59
2022-01-16 06:00:00+00:00,9042.2425,51672.5375,11214.957499999999
2022-01-16 07:00:00+00:00,9461.744999999999,54368.2575,11839.755000000001
2022-01-16 08:00:00+00:00,9925.432499999999,57060.79,12223.42
2022-01-16 09:00:00+00:00,10235.6,58829.655,12169.625
2022-01-16 10:00:00+00:00,10429.975,60350.13,11903.140000000001
2022-01-16 11:00:00+00:00,10472.994999999999,59210.7875,11809.135
2022-01-16 12:00:00+00:00,10243.3,57594.275,11830.672499999999
2022-01-16 13:00:00+00:00,10045.6075,56275.905,12160.579999999998
2022-01-16 14:00:00+00:00,10054.1325,55235.3425,12727.672499999999
2022-01-16 15:00:00+00:00,10226.7675,55869.979999999996,13162.78
2022-01-16 16:00:00+00:00,10881.185000000001,59056.285,14099.72
2022-01-16 17:00:00+00:00,11246.59,59526.185000000005,14130.295
2022-01-16 18:00:00+00:00,11041.3575,58602.3025,13641.6975
2022-01-16 19:00:00+00:00,10644.31,56558.5575,13352.3475
2022-01-16 20:00:00+00:00,10225.595,54876.84,13094.67
2022-01-16 21:00:00+00:00,10210.125,54683.945,12775.475
2022-01-16 22:00:00+00:00,10184.077500000001,52236.16,12414.7775
2022-01-16 23:00:00+00:00,9607.97,50273.915,11541.5725
2022-01-17 00:00:00+00:00,9206.45,48500.170000000006,11321.625
2022-01-17 01:00:00+00:00,8925.435,47988.82,11155.18
2022-01-17 02:00:00+00:00,8797.0175,48407.357500000006,11146.9825
2022-01-17 03:00:00+00:00,8876.6125,50092.68000000001,11306.6025
2022-01-17 04:00:00+00:00,9322.755000000001,53526.0925,11689.99
2022-01-17 05:00:00+00:00,10391.7225,60458.975,12496.1075
2022-01-17 06:00:00+00:00,11337.935,66004.925,13638.335
