timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2022-01-07 13:00:00+00:00,12207.6425,71933.5,13041.307499999999
2022-01-07 14:00:00+00:00,11764.1575,70796.53,13064.109999999999
2022-01-07 15:00:00+00:00,11734.285,70709.6,13390.0225
2022-01-07 16:00:00+00:00,12015.5075,72738.4,13665.305
2022-01-07 17:00:00+00:00,11090.5125,73041.07,13583.639999999998
2022-01-07 18:00:00+00:00,10710.05,72081.68,13184.939999999999
2022-01-07 19:00:00+00:00,10134.775,68092.62,12404.817500000001
2022-01-07 20:00:00+00:00,10340.325,64590.94000000001,11538.15
2022-01-07 21:00:00+00:00,10835.5175,61412.65,11153.915
2022-01-07 22:00:00+00:00,10524.8525,57087.33,10557.577499999998
2022-01-07 23:00:00+00:00,9771.25,53138.35,10449.019999999999
2022-01-08 00:00:00+00:00,10130.8625,52053.49,9956.372500000001
2022-01-08 01:00:00+00:00,9482.43,51561.67,9640.515000000001
2022-01-08 02:00:00+00:00,8171.2825,51378.75,9549.97
2022-01-08 03:00:00+00:00,8390.9775,51698.36,9464.925
2022-01-08 04:00:00+00:00,9361.2625,52067.53,9434.730000000001
2022-01-08 05:00:00+00:00,9110.1625,52949.62,9510.5275
2022-01-08 06:00:00+00:00,9666.29,54023.65,9914.4075
2022-01-08 07:00:00+00:00,10660.27,57663.5,10602.2125
2022-01-08 08:00:00+00:00,11178.8,60556.58,11019.805
2022-01-08 09:00:00+00:00,11302.9,62188.02,11307.4725
2022-01-08 10:00:00+00:00,11154.67,63490.72,11563.0875
2022-01-08 11:00:00+00:00,11416.860000000002,64510.15,11481.672499999999
2022-01-08 12:00:00+00:00,11432.264999999998,64324.85,11325.5525
2022-01-08 13:00:00+00:00,11435.81,63533.48,11414.8675
2022-01-08 14:00:00+00:00,11261.8925,63418.34,11626.140000000001
2022-01-08 15:00:00+00:00,10331.305,64527.42,12059.655
2022-01-08 16:00:00+00:00,11432.6075,68076.08,12598.422500000002
2022-01-08 17:00:00+00:00,11940.6575,69754.06,12740.565
2022-01-08 18:00:00+00:00,11951.797500000002,70201.29,11993.6625
2022-01-08 19:00:00+00:00,11678.7575,68255.98,11261.445000000002
2022-01-08 20:00:00+00:00,11633.5575,65765.46,10870.582499999999
2022-01-08 21:00:00+00:00,11685.3675,64257.07,10461.905
2022-01-08 22:00:00+00:00,11724.7375,62963.43,10142.192500000001
2022-01-08 23:00:00+00:00,11582.04,59402.45,10077.715
2022-01-09 00:00:00+00:00,10794.425,56760.55,9659.9675
2022-01-09 01:00:00+00:00,9205.7675,55258.83,9521.275
2022-01-09 02:00:00+00:00,8943.285,53714.9,9426.3925
2022-01-09 03:00:00+00:00,8601.9775,53062.32,9207.2325
2022-01-09 04:00:00+00:00,8543.9625,53363.96,9238.325
2022-01-09 05:00:00+00:00,9252.38,54988.46,9284.707499999999
2022-01-09 06:00:00+00:00,9506.97,56538.66,9607.285
2022-01-09 07:00:00+00:00,9543.2525,59718.73,10130.410000000002
2022-01-09 08:00:00+00:00,11016.5675,61854.48,10501.7375
2022-01-09 09:00:00+00:00,9446.045,64399.07,10756.1375
2022-01-09 10:00:00+00:00,9377.5225,65602.06,10823.345
2022-01-09 11:00:00+00:00,9658.04,64554.1,10973.165
2022-01-09 12:00:00+00:00,10955.4975,61773.38,10980.1575
2022-01-09 13:00:00+00:00,10495.545,58996.32,10766.682499999999
2022-01-09 14:00:00+00:00,10010.4825,56970.28,10909.5625
2022-01-09 15:00:00+00:00,9345.4375,57297.89,10754.31
2022-01-09 16:00:00+00:00,9347.445,58868.77,11670.427499999998
2022-01-09 17:00:00+00:00,10621.3125,59980.95,12008.96
2022-01-09 18:00:00+00:00,10771.96,58271.44000000001,11560.839999999998
2022-01-09 19:00:00+00:00,10609.9975,57173.55999999999,11459.7675
2022-01-09 20:00:00+00:00,9779.22,55124.29,10872.24
2022-01-09 21:00:00+00:00,9817.2475,52601.76,10356.45
2022-01-09 22:00:00+00:00,9753.5375,50413.36,9681.7525
2022-01-09 23:00:00+00:00,9938.07,48380.13,9330.2825
2022-01-10 00:00:00+00:00,9273.827499999998,46884.03,8941.535
2022-01-10 01:00:00+00:00,8626.37,45997.73,8912.797499999999
2022-01-10 02:00:00+00:00,8892.415,45417.55,8713.2275
2022-01-10 03:00:00+00:00,9432.3475,45190.28,8732.9075
2022-01-10 04:00:00+00:00,10309.71,45559.98,9214.547499999999
2022-01-10 05:00:00+00:00,11609.0675,48772.53,10319.519999999999
2022-01-10 06:00:00+00:00,12573.8025,54024.9,11177.695
2022-01-10 07:00:00+00:00,13865.995,56982.46,11620.0975
2022-01-10 08:00:00+00:00,13605.5625,57798.37,11990.37
2022-01-10 09:00:00+00:00,12912.525,57481.19000000001,12354.942500000001
2022-01-10 10:00:00+00:00,12959.8775,58476.68,12375.275
2022-01-10 11:00:00+00:00,12961.665,58236.76,12327.91
2022-01-10 12:00:00+00:00,13291.860000000002,57635.83,12429.957499999999
2022-01-10 13:00:00+00:00,13340.7525,56331.38,12415.7675
2022-01-10 14:00:00+00:00,13139.74,55565.30999999999,12444.297499999999
2022-01-10 15:00:00+00:00,13087.1175,55082.67,12768.835
2022-01-10 16:00:00+00:00,13631.264999999998,56709.07,13732.345
2022-01-10 17:00:00+00:00,13643.8725,56690.24,14034.1225
2022-01-10 18:00:00+00:00,13658.57,55641.3,13593.6475
2022-01-10 19:00:00+00:00,12862.72,53881.85,12942.755000000001
2022-01-10 20:00:00+00:00,13794.3375,52416.18,12407.0325
2022-01-10 21:00:00+00:00,12137.49,51714.98,11795.394999999999
2022-01-10 22:00:00+00:00,12613.952499999998,51102.01,11281.0025
2022-01-10 23:00:00+00:00,10659.6375,48101.77,10578.0075
2022-01-11 00:00:00+00:00,9934.44,48163.86,10020.8675
2022-01-11 01:00:00+00:00,9790.0975,47696.4,9854.215
2022-01-11 02:00:00+00:00,9789.8475,48441.79,9690.595
2022-01-11 03:00:00+00:00,9812.06,48764.71,9770.577500000001
2022-01-11 04:00:00+00:00,9911.2925,50477.53,10132.630000000001
2022-01-11 05:00:00+00:00,12690.825,54311.54,10852.0225
2022-01-11 06:00:00+00:00,13534.889999999998,58959.33,11887.9275
2022-01-11 07:00:00+00:00,14164.4925,63165.88,12790.6
2022-01-11 08:00:00+00:00,14465.75,64063.58,12771.797499999999
2022-01-11 09:00:00+00:00,13650.435,65136.11,12923.6475
2022-01-11 10:00:00+00:00,12906.5725,66007.21,13054.5875
2022-01-11 11:00:00+00:00,12907.3225,66054.06,13202.7425
2022-01-11 12:00:00+00:00,12653.0375,65411.44000000001,13335.422500000002
2022-01-11 13:00:00+00:00,12354.17,63829.84,13318.914999999999
2022-01-11 14:00:00+00:00,12600.7775,62067.27,13318.797499999999
2022-01-11 15:00:00+00:00,13062.9625,61974.58,13503.4
2022-01-11 16:00:00+00:00,13647.76,64519.25,13622.297499999999
2022-01-11 17:00:00+00:00,13606.172500000002,64482.36,13686.1275
2022-01-11 18:00:00+00:00,13372.23,62608.11,13599.84
2022-01-11 19:00:00+00:00,12288.3825,59767.80999999999,13360.789999999999
2022-01-11 20:00:00+00:00,11304.4425,56753.5,12819.609999999999
2022-01-11 21:00:00+00:00,11540.3525,55203.3,11957.84
2022-01-11 22:00:00+00:00,11732.2,53428.08,11401.29
2022-01-11 23:00:00+00:00,11153.25,52754.16,10815.535
2022-01-12 00:00:00+00:00,10542.5725,50195.45,10518.635
2022-01-12 01:00:00+00:00,10061.3225,49731.6,10208.359999999999
2022-01-12 02:00:00+00:00,9535.01,50163.0,9918.21
2022-01-12 03:00:00+00:00,9486.1975,49629.67,9955.8975
2022-01-12 04:00:00+00:00,10428.84,51064.92,10228.7125
2022-01-12 05:00:00+00:00,12112.06,54340.05,11037.2775
2022-01-12 06:00:00+00:00,13220.045,57637.17,11931.33
2022-01-12 07:00:00+00:00,14531.4625,62188.75,12523.4375
2022-01-12 08:00:00+00:00,14118.2225,63124.48,12864.28
2022-01-12 09:00:00+00:00,13219.0825,63275.42,13058.519999999999
2022-01-12 10:00:00+00:00,13175.24,63668.29,12973.5625
2022-01-12 11:00:00+00:00,13124.35,64472.69000000001,12920.785
2022-01-12 12:00:00+00:00,13003.085,63762.76,13373.925
2022-01-12 13:00:00+00:00,12432.7525,63048.61,13774.635
2022-01-12 14:00:00+00:00,12305.13,62437.09,14187.79
2022-01-12 15:00:00+00:00,12319.5675,63949.55,14863.984999999999
2022-01-12 16:00:00+00:00,13154.4375,67557.3,15317.825
2022-01-12 17:00:00+00:00,13414.1875,68987.25,15421.975
2022-01-12 18:00:00+00:00,12966.35,67339.87,15266.275
2022-01-12 19:00:00+00:00,12208.68,65922.71,14301.385
2022-01-12 20:00:00+00:00,10819.395,65383.97,12832.519999999999
2022-01-12 21:00:00+00:00,10667.6175,63589.9,11830.165
2022-01-12 22:00:00+00:00,10370.6825,60801.15,10936.264999999998
2022-01-12 23:00:00+00:00,10640.3975,59338.78,10343.75
2022-01-13 00:00:00+00:00,10401.945,58687.78,9916.1375
2022-01-13 01:00:00+00:00,10228.4025,59150.65,9393.775
2022-01-13 02:00:00+00:00,10014.7075,59361.05999999999,8984.8425
2022-01-13 03:00:00+00:00,10054.3875,60618.62,8874.2175
2022-01-13 04:00:00+00:00,10573.9675,62269.33,9104.03
2022-01-13 05:00:00+00:00,11801.545,66546.3,10123.0225
2022-01-13 06:00:00+00:00,13030.1175,72101.29,11375.3675
2022-01-13 07:00:00+00:00,13769.2625,75959.69,12010.625
2022-01-13 08:00:00+00:00,13668.065,76117.54,12323.484999999999
2022-01-13 09:00:00+00:00,13563.16,75317.89,12476.1875
2022-01-13 10:00:00+00:00,13723.18,76586.24,12811.417500000001
2022-01-13 11:00:00+00:00,13636.4725,77066.8,13176.207499999999
2022-01-13 12:00:00+00:00,13737.2375,76519.88000000002,13345.7125
2022-01-13 13:00:00+00:00,13604.835,74817.89,13479.795
2022-01-13 14:00:00+00:00,13020.88,72746.29,13747.2575
2022-01-13 15:00:00+00:00,12156.115,72458.95,14099.7725
2022-01-13 16:00:00+00:00,13731.075,75312.9,15137.5875
2022-01-13 17:00:00+00:00,13573.0525,74978.15,15142.9025
2022-01-13 18:00:00+00:00,12979.15,74088.98,14439.965
2022-01-13 19:00:00+00:00,12025.805,71013.33,13409.04
2022-01-13 20:00:00+00:00,11494.1,68379.99,12418.914999999999
2022-01-13 21:00:00+00:00,11494.275,67184.03,11686.505000000001
2022-01-13 22:00:00+00:00,11518.8025,64485.23,11220.852499999999
2022-01-13 23:00:00+00:00,10839.047500000002,62546.34,10503.385
2022-01-14 00:00:00+00:00,10580.525,60962.09,10334.2375
2022-01-14 01:00:00+00:00,10054.12,60264.1,10210.42
2022-01-14 02:00:00+00:00,10227.465,60398.79,10025.3
2022-01-14 03:00:00+00:00,10248.9375,61322.16,9931.375
2022-01-14 04:00:00+00:00,10720.29,64929.76,10034.5525
2022-01-14 05:00:00+00:00,12227.5725,69834.9,10926.5225
2022-01-14 06:00:00+00:00,12679.29,74417.31,11625.422499999999
2022-01-14 07:00:00+00:00,13205.0525,76274.22,12399.3775
2022-01-14 08:00:00+00:00,13109.9025,76708.69,12930.957499999999
2022-01-14 09:00:00+00:00,12884.585,76507.99,13126.9875
2022-01-14 10:00:00+00:00,12771.125,76156.65,12929.98
2022-01-14 11:00:00+00:00,12515.05,75407.86,12492.630000000001
2022-01-14 12:00:00+00:00,12559.31,73977.36,12467.7775
2022-01-14 13:00:00+00:00,12439.7675,71634.04,12581.865
2022-01-14 14:00:00+00:00,12742.415,68997.38,12491.630000000001
2022-01-14 15:00:00+00:00,12603.135,67010.26,12721.575
2022-01-14 16:00:00+00:00,13121.7125,67648.16,13076.2375
2022-01-14 17:00:00+00:00,13534.0,66212.73,12943.060000000001
2022-01-14 18:00:00+00:00,12572.2375,64044.68,12200.44
2022-01-14 19:00:00+00:00,12071.389999999998,60781.42,11337.807499999999
2022-01-14 20:00:00+00:00,11346.0575,58135.55,10568.17
2022-01-14 21:00:00+00:00,11021.32,56248.04,10304.914999999999
2022-01-14 22:00:00+00:00,10859.29,54753.44000000001,10116.732500000002
2022-01-14 23:00:00+00:00,10475.87,51425.48,8194.439999999999
2022-01-15 00:00:00+00:00,10127.2,50046.23,7710.3975
2022-01-15 01:00:00+00:00,9852.6425,48830.57,7532.3724999999995
2022-01-15 02:00:00+00:00,9848.18,48984.67,7421.3725
2022-01-15 03:00:00+00:00,10105.005,47336.55999999999,7375.6900000000005
2022-01-15 04:00:00+00:00,10192.57,47239.99,7462.882500000001
2022-01-15 05:00:00+00:00,10025.2375,47511.33,7446.427500000001
2022-01-15 06:00:00+00:00,10776.47,48860.29,7757.495
2022-01-15 07:00:00+00:00,11445.2525,51351.26,8601.122500000001
2022-01-15 08:00:00+00:00,11057.76,54077.23,9110.980000000001
2022-01-15 09:00:00+00:00,11187.7925,55930.93,9413.492499999998
2022-01-15 10:00:00+00:00,11619.7775,57354.17,9389.480000000001
2022-01-15 11:00:00+00:00,11196.9675,57565.47,8801.745
2022-01-15 12:00:00+00:00,11200.645,57007.93,8509.445
2022-01-15 13:00:00+00:00,10868.6475,54792.52,8755.03
2022-01-15 14:00:00+00:00,10334.77,52549.25,8981.2
2022-01-15 15:00:00+00:00,9372.0975,52222.11,9032.5325
2022-01-15 16:00:00+00:00,10633.22,54758.24,9183.81
2022-01-15 17:00:00+00:00,11032.97,56805.37,9237.192500000001
2022-01-15 18:00:00+00:00,11058.955,56406.12,8792.732500000002
2022-01-15 19:00:00+00:00,10802.4325,54255.21,8692.2225
2022-01-15 20:00:00+00:00,10458.4775,52506.39,8547.12
2022-01-15 21:00:00+00:00,10776.0825,51951.05999999999,8515.485
2022-01-15 22:00:00+00:00,10666.5725,49099.54,8235.335
2022-01-15 23:00:00+00:00,10350.9325,48161.99,7818.9725
2022-01-16 00:00:00+00:00,10086.389999999998,47956.14,7407.7675
2022-01-16 01:00:00+00:00,8934.577499999998,48105.87,7270.052500000001
2022-01-16 02:00:00+00:00,8596.0325,48753.05,7348.3575
2022-01-16 03:00:00+00:00,8593.3475,49298.05999999999,7196.02
2022-01-16 04:00:00+00:00,8487.2275,50226.79,7107.6
2022-01-16 05:00:00+00:00,8785.71,50271.5,7063.8324999999995
2022-01-16 06:00:00+00:00,8990.695,52294.46,7345.0425000000005
2022-01-16 07:00:00+00:00,9525.935,55929.07,7619.715
2022-01-16 08:00:00+00:00,9778.110000000002,59306.4,7838.6725
2022-01-16 09:00:00+00:00,10514.3825,63544.65,7817.025
2022-01-16 10:00:00+00:00,10828.52,66336.35,7666.477499999999
2022-01-16 11:00:00+00:00,11098.695,66850.45,7706.820000000001
2022-01-16 12:00:00+00:00,10605.55,65621.88,7665.6875
2022-01-16 13:00:00+00:00,10241.31,65608.45,7741.009999999999
2022-01-16 14:00:00+00:00,10507.860000000002,64707.51,8056.86
2022-01-16 15:00:00+00:00,10732.610000000002,65594.9,8772.279999999999
2022-01-16 16:00:00+00:00,11046.295,67762.79,9992.8825
2022-01-16 17:00:00+00:00,12025.389999999998,69205.23,10321.6825
2022-01-16 18:00:00+00:00,11828.6625,68914.97,10244.1275
2022-01-16 19:00:00+00:00,10935.565,67976.79,9993.04
2022-01-16 20:00:00+00:00,10693.1975,66997.62,9640.8825
2022-01-16 21:00:00+00:00,11088.9275,66865.9,9213.045
2022-01-16 22:00:00+00:00,10736.7725,64810.80999999999,8341.502499999999
2022-01-16 23:00:00+00:00,9750.047500000002,62794.67,7062.625
2022-01-17 00:00:00+00:00,7760.575,60985.48,6706.757500000001
2022-01-17 01:00:00+00:00,7855.1525,59582.29,6665.1725
2022-01-17 02:00:00+00:00,7855.595,59985.55,6576.905
2022-01-17 03:00:00+00:00,7791.4625,61300.44000000001,6637.96
2022-01-17 04:00:00+00:00,8140.7475,64913.21,7140.4425
2022-01-17 05:00:00+00:00,10625.565,73017.81,8204.865
2022-01-17 06:00:00+00:00,11900.76,79733.52,8992.6125
2022-01-17 07:00:00+00:00,11886.0125,83513.39,9399.1275
2022-01-17 08:00:00+00:00,12616.735000000002,83461.34,9630.422499999999
2022-01-17 09:00:00+00:00,11840.995,83222.85,9707.84
2022-01-17 10:00:00+00:00,11676.32,83682.75,9639.332499999999
2022-01-17 11:00:00+00:00,12247.0275,83189.0,9712.0275
2022-01-17 12:00:00+00:00,12707.0175,81954.23,9762.234999999999
2022-01-17 13:00:00+00:00,12487.7175,79390.99,9660.2775
2022-01-17 14:00:00+00:00,12194.610000000002,76734.39,9824.4075
2022-01-17 15:00:00+00:00,11616.1175,76164.88000000002,10068.94
2022-01-17 16:00:00+00:00,12206.547500000002,77324.48,10853.7675
2022-01-17 17:00:00+00:00,12036.4425,74751.15,11052.4975
2022-01-17 18:00:00+00:00,11227.485000000002,71550.7,10906.769999999999
2022-01-17 19:00:00+00:00,10209.0425,66928.88,10337.292500000001
2022-01-17 20:00:00+00:00,9682.345,62619.67,9583.452500000001
2022-01-17 21:00:00+00:00,8786.3025,59857.41,9176.26
2022-01-17 22:00:00+00:00,8890.45,56581.03,8942.83
2022-01-17 23:00:00+00:00,9537.6375,54520.30999999999,8549.03
2022-01-18 00:00:00+00:00,8947.0025,53094.92,8101.0375
